id_real,id,folder,building_id,id_real_total,timestamp,timestamp_number,timestamp_real,timestamp_number_real,main_meter(kW),PV_battery_system(kW),kw_total,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg),Temperature_dependent(kW)
L10.B01_1H,L10,1H,B01,L10.B01_1H_1660946400,2022-08-19 22:00:00+00:00,1660946400,2022-08-19 22:00:00+00:00,1660946400,104.00522804260254,0.0,104.00522804260254,15.590322903708508,83.97756193566232,-0.0449309695760891,-0.0323757965140107,12.018019277696755,218.99332990362927,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1660950000,2022-08-19 23:00:00+00:00,1660950000,2022-08-19 23:00:00+00:00,1660950000,101.9176197052002,0.0,101.9176197052002,15.335316949322884,83.03368261230531,-0.0018914801096231,-0.0410952667832771,12.761702227332206,220.02520217447764,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1660953600,2022-08-20 00:00:00+00:00,1660953600,2022-08-20 00:00:00+00:00,1660953600,104.4341869354248,0.0,104.4341869354248,14.536950012834344,83.02509562438954,0.0099547058197987,0.0396790501648989,10.961340438002066,220.95208984112784,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1660957200,2022-08-20 01:00:00+00:00,1660957200,2022-08-20 01:00:00+00:00,1660957200,101.62845993041992,0.0,101.62845993041992,14.894331041594189,83.0268462778798,1.0765176069064963e-05,-0.0472709592184208,8.849657663664937,235.05297556665144,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1660960800,2022-08-20 02:00:00+00:00,1660960800,2022-08-20 02:00:00+00:00,1660960800,101.7405242919922,0.0,101.7405242919922,14.486642825710602,83.96009299814239,-0.0288429311740567,0.0035648011629276,8.345334881487657,249.9454569873197,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1660964400,2022-08-20 03:00:00+00:00,1660964400,2022-08-20 03:00:00+00:00,1660964400,105.3646640777588,0.0,105.3646640777588,13.790164850865908,85.00279026054808,0.0508920113785315,-0.0353343185463146,8.639104642445806,268.0161663577685,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1660968000,2022-08-20 04:00:00+00:00,1660968000,2022-08-20 04:00:00+00:00,1660968000,99.86190414428712,0.0,99.86190414428712,13.37584371956456,88.9582679025355,-0.0070420458137887,-0.0121450484852044,9.0957172538673,277.0329404332152,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1660971600,2022-08-20 05:00:00+00:00,1660971600,2022-08-20 05:00:00+00:00,1660971600,100.20535469055176,0.0,100.20535469055176,13.266017214146334,92.97850002868492,4.046558318127036,10.05110106781935,9.650333178753788,285.00268930544945,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1660975200,2022-08-20 06:00:00+00:00,1660975200,2022-08-20 06:00:00+00:00,1660975200,99.48412704467772,0.0,99.48412704467772,13.693568119482922,94.03959976155876,32.001472534270164,42.988643292491055,11.454703563909169,293.9664900598558,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1660978800,2022-08-20 07:00:00+00:00,1660978800,2022-08-20 07:00:00+00:00,1660978800,100.4679126739502,0.0,100.4679126739502,14.726835907718716,92.02347878045344,117.98823404770935,61.045746853795016,13.771137151083042,284.9793002922648,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1660982400,2022-08-20 08:00:00+00:00,1660982400,2022-08-20 08:00:00+00:00,1660982400,112.12916564941406,0.0,112.12916564941406,15.649299676030724,86.9765563528204,196.94782456226525,95.0278100444324,16.229748420532776,270.9758084740644,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1660986000,2022-08-20 09:00:00+00:00,1660986000,2022-08-20 09:00:00+00:00,1660986000,112.79166793823242,0.0,112.79166793823242,16.716444805845896,81.00168812790659,303.9560587734518,99.0218324592281,18.347394300531143,258.0545583478322,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1660989600,2022-08-20 10:00:00+00:00,1660989600,2022-08-20 10:00:00+00:00,1660989600,112.23227310180664,0.0,112.23227310180664,17.254217745178266,77.95382648809426,290.98748546420137,120.95420333226204,21.89134081320005,245.03300257847275,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1660993200,2022-08-20 11:00:00+00:00,1660993200,2022-08-20 11:00:00+00:00,1660993200,110.39545631408691,0.0,110.39545631408691,17.440472325268416,78.01265647923091,397.01520195408585,114.03755626509373,23.215974844190544,241.9736432648893,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1660996800,2022-08-20 12:00:00+00:00,1660996800,2022-08-20 12:00:00+00:00,1660996800,102.643892288208,0.0,102.643892288208,17.376922596183377,75.95746881566858,445.00234527936897,120.02748663157789,21.005721631183388,247.98186087179897,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661000400,2022-08-20 13:00:00+00:00,1661000400,2022-08-20 13:00:00+00:00,1661000400,97.81376457214355,0.0,97.81376457214355,17.667644772144524,73.00848197752094,447.9482851813052,97.04321952927606,21.802043884857063,256.979300952748,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661004000,2022-08-20 14:00:00+00:00,1661004000,2022-08-20 14:00:00+00:00,1661004000,98.39333724975586,0.0,98.39333724975586,17.51838012568299,70.95152252439007,474.05250990628383,94.99475850518115,25.160606036572155,260.96675993796447,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661007600,2022-08-20 15:00:00+00:00,1661007600,2022-08-20 15:00:00+00:00,1661007600,100.6504020690918,0.0,100.6504020690918,17.31959177946738,74.98620152467623,276.0215264382303,117.01204524107416,25.61805429520592,269.0265840607588,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661011200,2022-08-20 16:00:00+00:00,1661011200,2022-08-20 16:00:00+00:00,1661011200,101.9595947265625,0.0,101.9595947265625,16.780376133136986,84.04625125076133,156.99438155685863,96.03985818395688,26.654637878691368,267.95617212050286,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661014800,2022-08-20 17:00:00+00:00,1661014800,2022-08-20 17:00:00+00:00,1661014800,99.39015197753906,0.0,99.39015197753906,16.5081886964461,88.99339233948352,50.96913344381909,75.00596756158414,26.662163745985552,266.043095853391,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661018400,2022-08-20 18:00:00+00:00,1661018400,2022-08-20 18:00:00+00:00,1661018400,101.46470642089844,0.0,101.46470642089844,16.44583088670032,87.9704419737854,12.051154311336472,30.0543339481289,26.68168708424268,264.97226572676567,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661022000,2022-08-20 19:00:00+00:00,1661022000,2022-08-20 19:00:00+00:00,1661022000,103.02496719360352,0.0,103.02496719360352,16.165784763504156,89.98122582119608,8.0542472855322,16.996107386266974,25.65132784395826,265.9959154758326,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661025600,2022-08-20 20:00:00+00:00,1661025600,2022-08-20 20:00:00+00:00,1661025600,103.97474670410156,0.0,103.97474670410156,16.284116679795346,92.01730516194829,0.0472322007315439,-0.0548375252790681,24.46138103646617,269.01341451669657,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661029200,2022-08-20 21:00:00+00:00,1661029200,2022-08-20 21:00:00+00:00,1661029200,103.0973300933838,0.0,103.0973300933838,16.291329046247647,92.03926636430909,-0.0314048023652836,-0.0354940312112014,25.70406788978305,265.0227123910808,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661032800,2022-08-20 22:00:00+00:00,1661032800,2022-08-20 22:00:00+00:00,1661032800,104.63898849487305,0.0,104.63898849487305,15.768849972069832,93.94551204725056,0.0540561164498549,-0.0397125416048517,27.497205063354848,248.02152020048305,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661036400,2022-08-20 23:00:00+00:00,1661036400,2022-08-20 23:00:00+00:00,1661036400,101.13617515563963,0.0,101.13617515563963,15.81771442645436,92.9624876136762,-0.0528698947553961,0.0241423323093527,24.818229498047465,243.95969013409584,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661040000,2022-08-21 00:00:00+00:00,1661040000,2022-08-21 00:00:00+00:00,1661040000,103.51268196105956,0.0,103.51268196105956,15.799221617144918,89.02250461203002,0.0268403804143574,0.0232570514523982,20.07026801860621,249.03891818613,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661043600,2022-08-21 01:00:00+00:00,1661043600,2022-08-21 01:00:00+00:00,1661043600,99.99117469787598,0.0,99.99117469787598,15.82111820196774,89.9939449297551,0.0501256402772766,0.0102068299669626,22.547302405763663,253.95451442393727,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661047200,2022-08-21 02:00:00+00:00,1661047200,2022-08-21 02:00:00+00:00,1661047200,104.21657180786131,0.0,104.21657180786131,15.281362004869605,93.00091861542406,0.0282680486484401,0.0290146244622184,24.537121594642848,253.02331680891945,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661050800,2022-08-21 03:00:00+00:00,1661050800,2022-08-21 03:00:00+00:00,1661050800,102.98785400390624,0.0,102.98785400390624,15.272216339859815,90.94953180257896,-0.0537508611654084,-0.0347666925733196,24.58281321005455,252.05289555551545,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661054400,2022-08-21 04:00:00+00:00,1661054400,2022-08-21 04:00:00+00:00,1661054400,101.9975414276123,0.0,101.9975414276123,15.136232450352752,91.05031931700655,-0.0002183356195559,-0.0540841045156501,22.79121375712796,252.0464538944765,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661058000,2022-08-21 05:00:00+00:00,1661058000,2022-08-21 05:00:00+00:00,1661058000,100.00028610229492,0.0,100.00028610229492,14.649485066279963,89.01871372506525,2.976511181180061,5.954728458704661,21.33474092681636,251.0200888719656,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661061600,2022-08-21 06:00:00+00:00,1661061600,2022-08-21 06:00:00+00:00,1661061600,99.6231861114502,0.0,99.6231861114502,15.296147584691338,86.02695905865652,17.96715219539144,31.046591931733687,19.056051720158607,250.01146059023145,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661065200,2022-08-21 07:00:00+00:00,1661065200,2022-08-21 07:00:00+00:00,1661065200,100.7851676940918,0.0,100.7851676940918,15.474804726378093,78.98320675778498,92.94718798954094,71.9801784522565,15.843982791114886,248.9689288548398,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661068800,2022-08-21 08:00:00+00:00,1661068800,2022-08-21 08:00:00+00:00,1661068800,99.27404403686523,0.0,99.27404403686523,15.375084098692392,77.97326892046488,194.9475187372897,87.01908437274298,14.752832764579322,241.052394430111,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661072400,2022-08-21 09:00:00+00:00,1661072400,2022-08-21 09:00:00+00:00,1661072400,100.63249969482422,0.0,100.63249969482422,15.98178641726347,73.03873952698835,232.95045784165464,112.96933072099296,16.558383114677877,231.02812942309595,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661076000,2022-08-21 10:00:00+00:00,1661076000,2022-08-21 10:00:00+00:00,1661076000,98.9748764038086,0.0,98.9748764038086,16.445692807654716,71.02986908695074,342.9494328191917,129.00927515970403,23.54066535309513,229.9904814988181,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661079600,2022-08-21 11:00:00+00:00,1661079600,2022-08-21 11:00:00+00:00,1661079600,106.56582641601562,0.0,106.56582641601562,16.09704022310933,69.00063620242283,406.0080856936041,160.96060524516,21.068090639307144,227.00586873673328,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661083200,2022-08-21 12:00:00+00:00,1661083200,2022-08-21 12:00:00+00:00,1661083200,102.3868236541748,0.0,102.3868236541748,15.129515537918069,73.01134624684623,331.9549863332063,174.99076196759972,20.935039365280872,225.0311821497329,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661086800,2022-08-21 13:00:00+00:00,1661086800,2022-08-21 13:00:00+00:00,1661086800,99.55937004089355,0.0,99.55937004089355,15.023272621173174,75.98598043741073,201.05012889839367,220.9927495359847,20.673579624279704,218.9962057660007,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661090400,2022-08-21 14:00:00+00:00,1661090400,2022-08-21 14:00:00+00:00,1661090400,109.37878799438477,0.0,109.37878799438477,15.17273659357907,79.97605798343909,158.0352743000436,191.0024899804293,22.413893358285947,208.0443149240748,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661094000,2022-08-21 15:00:00+00:00,1661094000,2022-08-21 15:00:00+00:00,1661094000,109.56425285339355,0.0,109.56425285339355,14.89679055558876,84.00983353707102,141.00827436714684,177.04543183470471,18.71076525779149,202.97790484731627,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661097600,2022-08-21 16:00:00+00:00,1661097600,2022-08-21 16:00:00+00:00,1661097600,107.08606719970705,0.0,107.08606719970705,15.079752722675613,82.02945954573107,141.97989055187185,132.03988400797027,19.03182191163512,205.00469937630663,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661101200,2022-08-21 17:00:00+00:00,1661101200,2022-08-21 17:00:00+00:00,1661101200,105.48309326171876,0.0,105.48309326171876,15.042646885793271,79.99105009289687,100.95250813070544,76.02187179768413,21.194276042579965,197.9980763362425,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661104800,2022-08-21 18:00:00+00:00,1661104800,2022-08-21 18:00:00+00:00,1661104800,111.89108276367188,0.0,111.89108276367188,14.648289956818678,82.99810720060006,38.03939291344388,43.02816728787106,21.717764311989093,186.9472774547024,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661108400,2022-08-21 19:00:00+00:00,1661108400,2022-08-21 19:00:00+00:00,1661108400,112.9387264251709,0.0,112.9387264251709,14.333502232074238,83.00980652135127,12.0490711675745,12.020236405826392,18.674999020728723,169.03167277779764,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661112000,2022-08-21 20:00:00+00:00,1661112000,2022-08-21 20:00:00+00:00,1661112000,113.08842086791992,0.0,113.08842086791992,14.290528202128376,82.03887108844222,0.0061872225838126,-0.0540174114135858,15.846307716505695,162.98828804248762,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661115600,2022-08-21 21:00:00+00:00,1661115600,2022-08-21 21:00:00+00:00,1661115600,115.69902229309082,0.0,115.69902229309082,14.20288055104212,80.97866025830018,-0.0486460264895683,-0.0399670016257956,14.109049363487845,165.0464926374801,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661119200,2022-08-21 22:00:00+00:00,1661119200,2022-08-21 22:00:00+00:00,1661119200,107.42000007629396,0.0,107.42000007629396,13.91440180157869,80.02358737191277,0.0231377495766045,-0.0047800200188912,13.735414356854992,183.0402076461821,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661122800,2022-08-21 23:00:00+00:00,1661122800,2022-08-21 23:00:00+00:00,1661122800,132.31649780273438,0.0,132.31649780273438,13.78842653590946,79.9810689651395,0.0340802888025084,0.0149822398910962,15.551973295898923,180.9556892939088,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661126400,2022-08-22 00:00:00+00:00,1661126400,2022-08-22 00:00:00+00:00,1661126400,144.32230186462402,0.0,144.32230186462402,13.647957759567646,79.03751946511755,0.052935679637144,0.038546125589033,16.184732620543542,176.0299706440638,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661130000,2022-08-22 01:00:00+00:00,1661130000,2022-08-22 01:00:00+00:00,1661130000,139.2352409362793,0.0,139.2352409362793,13.304063061535066,78.97785843141226,0.0137941510020356,-0.0361959921939059,14.55462763743014,172.9845961931377,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661133600,2022-08-22 02:00:00+00:00,1661133600,2022-08-22 02:00:00+00:00,1661133600,140.01629829406738,0.0,140.01629829406738,12.772883754256805,79.05025398217225,0.0476631748127072,-0.0009826465960274,12.698737722536617,172.96678009870672,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661137200,2022-08-22 03:00:00+00:00,1661137200,2022-08-22 03:00:00+00:00,1661137200,219.8192405700684,0.0,219.8192405700684,12.963261940295707,78.99459150482491,-0.0203920035950727,-0.014093090553825,10.493075737566324,172.02966238539975,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661140800,2022-08-22 04:00:00+00:00,1661140800,2022-08-22 04:00:00+00:00,1661140800,243.56348991394043,0.0,243.56348991394043,13.523523296792415,76.02483224096102,-0.0367683738045273,-0.0229919374644073,9.811688193977496,173.96066089494283,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661144400,2022-08-22 05:00:00+00:00,1661144400,2022-08-22 05:00:00+00:00,1661144400,271.553973197937,0.0,271.553973197937,13.15431447980009,77.04659756927558,3.9619659513073433,7.042660385087987,8.032453269435011,175.02842559006606,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661148000,2022-08-22 06:00:00+00:00,1661148000,2022-08-22 06:00:00+00:00,1661148000,332.4527168273926,0.0,332.4527168273926,13.371399944563851,79.02287513938,26.025434551725816,29.992427598708407,4.802978074092649,167.0041819317637,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661151600,2022-08-22 07:00:00+00:00,1661151600,2022-08-22 07:00:00+00:00,1661151600,357.0270767211914,0.0,357.0270767211914,13.929005690020716,79.96849713781431,115.05184841014812,64.96841292775638,2.167207260660141,170.99706996142854,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661155200,2022-08-22 08:00:00+00:00,1661155200,2022-08-22 08:00:00+00:00,1661155200,349.9423179626465,0.0,349.9423179626465,14.306012088415134,75.9504561127205,198.0097845303593,90.04926160487184,0.7625386609079363,243.0204161156904,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661158800,2022-08-22 09:00:00+00:00,1661158800,2022-08-22 09:00:00+00:00,1661158800,368.309024810791,0.0,368.309024810791,15.508600150034818,70.04452057077063,246.9845423683521,133.03985805485465,2.6456228393682286,253.953595082126,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661162400,2022-08-22 10:00:00+00:00,1661162400,2022-08-22 10:00:00+00:00,1661162400,360.76696014404297,0.0,360.76696014404297,16.160814498518093,66.00911254419262,301.98577691873345,154.95972460506314,5.774881979200512,266.0530141737067,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661166000,2022-08-22 11:00:00+00:00,1661166000,2022-08-22 11:00:00+00:00,1661166000,347.3882064819336,0.0,347.3882064819336,16.522524876818846,63.97324651885789,349.04372980334574,184.970626519236,7.314964611160742,258.9686127067885,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661169600,2022-08-22 12:00:00+00:00,1661169600,2022-08-22 12:00:00+00:00,1661169600,366.4447822570801,0.0,366.4447822570801,16.69175425523889,61.96923847900179,260.0348071115263,210.98373313875783,8.963149379393004,254.0040185322917,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661173200,2022-08-22 13:00:00+00:00,1661173200,2022-08-22 13:00:00+00:00,1661173200,351.2070732116699,0.0,351.2070732116699,16.745586129134356,61.97520762194352,168.02989856142202,250.04842446321985,7.856443681368487,245.9611329706054,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661176800,2022-08-22 14:00:00+00:00,1661176800,2022-08-22 14:00:00+00:00,1661176800,332.06013107299805,0.0,332.06013107299805,16.92655267877612,60.96681988551582,191.04791610632049,232.9797125790703,7.024329226433732,248.9596459471625,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661180400,2022-08-22 15:00:00+00:00,1661180400,2022-08-22 15:00:00+00:00,1661180400,232.2744140625,0.0,232.2744140625,16.65135618841108,63.0133413280428,179.96043788045208,184.98700556375545,6.6457510490067735,248.01500173009583,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661184000,2022-08-22 16:00:00+00:00,1661184000,2022-08-22 16:00:00+00:00,1661184000,163.62844467163086,0.0,163.62844467163086,16.874800104470538,63.987117823526006,216.0233788162313,123.03668881223216,7.392229532790736,231.0093567508588,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661187600,2022-08-22 17:00:00+00:00,1661187600,2022-08-22 17:00:00+00:00,1661187600,151.86552238464355,0.0,151.86552238464355,16.585868371486423,63.94784521604184,185.0417009878,73.95960506600599,5.934300715969569,232.00197958115004,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661191200,2022-08-22 18:00:00+00:00,1661191200,2022-08-22 18:00:00+00:00,1661191200,134.3460693359375,0.0,134.3460693359375,16.021646177393688,69.02489314300495,45.03340023017368,69.0299737791091,4.4648111795970005,255.95556696071688,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661194800,2022-08-22 19:00:00+00:00,1661194800,2022-08-22 19:00:00+00:00,1661194800,121.15331840515135,0.0,121.15331840515135,14.991634945922144,74.03180275886432,13.985868283385626,17.01202878022075,5.193940441016789,286.0270080490739,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661198400,2022-08-22 20:00:00+00:00,1661198400,2022-08-22 20:00:00+00:00,1661198400,114.39929962158205,0.0,114.39929962158205,14.797930792495222,76.05272228678125,-0.004156554768005,0.0011074419692644,7.885257004035365,308.9534462488145,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661202000,2022-08-22 21:00:00+00:00,1661202000,2022-08-22 21:00:00+00:00,1661202000,107.11757469177246,0.0,107.11757469177246,14.374947075837785,78.98298020175405,0.0397508260788637,0.0445018583968141,9.453680655398664,322.9760312475814,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661205600,2022-08-22 22:00:00+00:00,1661205600,2022-08-22 22:00:00+00:00,1661205600,109.57399559020996,0.0,109.57399559020996,14.74758715823349,80.03372503688571,-0.0452743229740697,-0.0042898584001585,9.98530604725473,321.96890760340324,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661209200,2022-08-22 23:00:00+00:00,1661209200,2022-08-22 23:00:00+00:00,1661209200,114.9770622253418,0.0,114.9770622253418,14.720459663192624,81.05107598329423,0.003981227568342,-0.0051041990507987,12.48889304677172,316.03928218911574,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661212800,2022-08-23 00:00:00+00:00,1661212800,2022-08-23 00:00:00+00:00,1661212800,108.15367889404295,0.0,108.15367889404295,14.757018862440656,80.0469723796777,0.037037904698757,-0.0325408706756441,14.532100027695996,315.99180138500253,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661216400,2022-08-23 01:00:00+00:00,1661216400,2022-08-23 01:00:00+00:00,1661216400,105.42679786682127,0.0,105.42679786682127,14.465877949833263,80.05434589083646,0.0228555586416355,0.0031849322612483,15.870738376063064,321.01981472649186,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661220000,2022-08-23 02:00:00+00:00,1661220000,2022-08-23 02:00:00+00:00,1661220000,117.54000091552734,0.0,117.54000091552734,14.247463659306764,79.9754922106225,0.0540263972043232,0.0517712025529293,16.35497315448308,327.01030919262405,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661223600,2022-08-23 03:00:00+00:00,1661223600,2022-08-23 03:00:00+00:00,1661223600,225.40927505493164,0.0,225.40927505493164,14.259340583346283,78.0176330651053,-0.0159332066798329,-0.0280979835442205,17.10630597896508,329.96798258521926,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661227200,2022-08-23 04:00:00+00:00,1661227200,2022-08-23 04:00:00+00:00,1661227200,280.18285369873047,0.0,280.18285369873047,14.410042879868266,74.96689369792587,-0.0335412469391072,-0.0106622949654458,18.032404887713263,327.0384603199833,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661230800,2022-08-23 05:00:00+00:00,1661230800,2022-08-23 05:00:00+00:00,1661230800,327.8020782470703,0.0,327.8020782470703,14.625576329350933,71.95449779023103,4.002686206942541,7.959620456004146,17.986978035053127,331.0516378050842,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661234400,2022-08-23 06:00:00+00:00,1661234400,2022-08-23 06:00:00+00:00,1661234400,359.4044418334961,0.0,359.4044418334961,14.768999629088114,69.03127957532715,49.96977102171074,42.04751922295253,18.48349834602431,331.05486300291,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661238000,2022-08-23 07:00:00+00:00,1661238000,2022-08-23 07:00:00+00:00,1661238000,402.6483001708984,0.0,402.6483001708984,15.495009940777566,69.01852230062288,163.9712484962454,58.01231867561654,19.513473789295823,329.96529557675143,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661241600,2022-08-23 08:00:00+00:00,1661241600,2022-08-23 08:00:00+00:00,1661241600,468.2559509277344,0.0,468.2559509277344,16.48886926982041,68.99088318964479,281.9573652092734,71.99784956156951,21.40907229028797,331.0194010559299,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661245200,2022-08-23 09:00:00+00:00,1661245200,2022-08-23 09:00:00+00:00,1661245200,539.4430084228516,0.0,539.4430084228516,18.032654839462094,67.98151387673572,366.0128226923947,95.00540776073046,24.41837507382475,326.01572752397936,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661248800,2022-08-23 10:00:00+00:00,1661248800,2022-08-23 10:00:00+00:00,1661248800,552.5494766235352,0.0,552.5494766235352,19.049342387762152,67.02762570112269,449.955989162186,109.0453684468282,24.64806289226016,316.0033038107143,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661252400,2022-08-23 11:00:00+00:00,1661252400,2022-08-23 11:00:00+00:00,1661252400,564.1813812255859,0.0,564.1813812255859,19.69962582639347,64.00844875375006,408.0208238333893,160.9902428806965,25.550972364983217,312.9652663709686,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661256000,2022-08-23 12:00:00+00:00,1661256000,2022-08-23 12:00:00+00:00,1661256000,559.1964302062988,0.0,559.1964302062988,20.07966004722992,64.03847793773016,409.0500655703581,158.9628154313757,26.85689817659896,307.9681729025525,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661259600,2022-08-23 13:00:00+00:00,1661259600,2022-08-23 13:00:00+00:00,1661259600,546.4278182983398,0.0,546.4278182983398,20.05399240644732,66.05208505150502,296.9767258814259,174.0271283688625,27.13377602945847,305.9490174153448,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661263200,2022-08-23 14:00:00+00:00,1661263200,2022-08-23 14:00:00+00:00,1661263200,531.3814888000488,0.0,531.3814888000488,19.683045822194707,68.05343340123525,143.9609913897823,185.9664027709053,25.249076390953228,310.9525610328289,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661266800,2022-08-23 15:00:00+00:00,1661266800,2022-08-23 15:00:00+00:00,1661266800,315.3714294433594,0.0,315.3714294433594,19.442679464861342,67.94999698770118,45.01358132900216,154.96120944434116,24.725644610472457,317.03932129820754,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661270400,2022-08-23 16:00:00+00:00,1661270400,2022-08-23 16:00:00+00:00,1661270400,210.4912071228028,0.0,210.4912071228028,19.275187303060537,67.99548569351003,29.95862643449244,103.03088574984233,24.886875613080186,321.0233932014462,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661274000,2022-08-23 17:00:00+00:00,1661274000,2022-08-23 17:00:00+00:00,1661274000,203.15386962890625,0.0,203.15386962890625,19.085664572490955,66.97157535822558,28.98906007235918,100.97322264100502,25.55281308258897,324.0546162708912,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661277600,2022-08-23 18:00:00+00:00,1661277600,2022-08-23 18:00:00+00:00,1661277600,146.1865348815918,0.0,146.1865348815918,18.9538053330648,66.03693065109583,8.036029765432707,52.98094217843131,26.386667628137666,328.01564592400064,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661281200,2022-08-23 19:00:00+00:00,1661281200,2022-08-23 19:00:00+00:00,1661281200,106.94978523254396,0.0,106.94978523254396,18.516413318935246,68.03442644902859,4.019655899586086,17.995828791945282,25.81891825936988,330.02265453011887,
