id_real,id,folder,building_id,id_real_total,timestamp,timestamp_number,timestamp_real,timestamp_number_real,main_meter(kW),PV_battery_system(kW),kw_total,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg),Temperature_dependent(kW)
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659186000,2022-07-30 13:00:00+00:00,1659186000,2022-07-30 13:00:00+00:00,1659186000,4.0,0.0,4.0,21.99439849413184,60.04578665907332,122.00379926252567,254.9794597839883,12.77271860920888,302.03987902314543,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659189600,2022-07-30 14:00:00+00:00,1659189600,2022-07-30 14:00:00+00:00,1659189600,2.0,0.0,2.0,22.628862781691826,57.00476642485829,209.9955355930481,242.965266467504,11.70526017509939,303.96756616277304,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659193200,2022-07-30 15:00:00+00:00,1659193200,2022-07-30 15:00:00+00:00,1659193200,1.0,0.0,1.0,22.605441574364,56.0447668360959,295.9513997964392,159.97717399869285,11.888470264440857,298.95438015626974,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659196800,2022-07-30 16:00:00+00:00,1659196800,2022-07-30 16:00:00+00:00,1659196800,7.0,0.0,7.0,21.571834544811622,60.02295904148745,121.04358049596922,136.04844072457863,10.64949198803107,290.03390395831286,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659200400,2022-07-30 17:00:00+00:00,1659200400,2022-07-30 17:00:00+00:00,1659200400,17.0,0.0,17.0,21.0448485679946,66.04920615288324,100.98401473187828,78.99631980834295,8.654672750565563,274.970843184755,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659204000,2022-07-30 18:00:00+00:00,1659204000,2022-07-30 18:00:00+00:00,1659204000,20.0,0.0,20.0,20.63931670688339,69.97333906410431,76.98263965045453,50.04153102343744,10.24659653740176,258.0050725602948,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659207600,2022-07-30 19:00:00+00:00,1659207600,2022-07-30 19:00:00+00:00,1659207600,24.0,0.0,24.0,18.9217493180608,80.9684802383088,18.96688575501588,25.97055582789526,8.408262247192086,245.0095541354707,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659211200,2022-07-30 20:00:00+00:00,1659211200,2022-07-30 20:00:00+00:00,1659211200,24.0,0.0,24.0,17.491853428583976,88.99302881893414,0.0067636018882085,2.043072734327925,6.309994078133627,239.04761570863585,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659214800,2022-07-30 21:00:00+00:00,1659214800,2022-07-30 21:00:00+00:00,1659214800,24.0,0.0,24.0,16.70557434283535,90.94511882732048,-0.0448880857470145,-0.0340915758153926,6.7373822703352895,254.03718331117244,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659218400,2022-07-30 22:00:00+00:00,1659218400,2022-07-30 22:00:00+00:00,1659218400,24.0,0.0,24.0,16.119622949354127,95.00321178285584,-0.0393057958276036,-0.0533995115943313,4.84614363360669,287.04787511104115,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659222000,2022-07-30 23:00:00+00:00,1659222000,2022-07-30 23:00:00+00:00,1659222000,24.0,0.0,24.0,15.550805188290443,96.9535891929274,-0.0201992582276273,0.0384013895767594,3.898515839547323,326.0066581120625,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659225600,2022-07-31 00:00:00+00:00,1659225600,2022-07-31 00:00:00+00:00,1659225600,24.0,0.0,24.0,15.30112102895841,97.98443456516723,-0.0408928113079424,-0.0399829937346492,5.034576225913439,240.02044019233963,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659229200,2022-07-31 01:00:00+00:00,1659229200,2022-07-31 01:00:00+00:00,1659229200,24.0,0.0,24.0,14.94763242570047,98.039898238669,-0.0134061497388151,-0.0155936251626095,6.2428695649719765,215.9526406166873,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659232800,2022-07-31 02:00:00+00:00,1659232800,2022-07-31 02:00:00+00:00,1659232800,24.0,0.0,24.0,14.757648548840749,97.97363162816131,-0.0097383000868902,0.0201858004428566,6.767255144111156,198.0046925037689,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659236400,2022-07-31 03:00:00+00:00,1659236400,2022-07-31 03:00:00+00:00,1659236400,24.0,0.0,24.0,14.395777270767828,97.98237952216864,0.0299656791097333,0.0225275512417867,8.788187703687326,188.95832606812343,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659240000,2022-07-31 04:00:00+00:00,1659240000,2022-07-31 04:00:00+00:00,1659240000,22.847457885742188,0.0,22.847457885742188,14.46695770424734,97.95219475141786,0.0377336289830805,2.967965372207935,7.588971637416148,180.05283414259426,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659243600,2022-07-31 05:00:00+00:00,1659243600,2022-07-31 05:00:00+00:00,1659243600,23.15254211425781,0.0,23.15254211425781,14.70962809108073,97.04841396679636,4.975551730173003,25.049300286982035,6.293481656049845,192.95942547460004,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659247200,2022-07-31 06:00:00+00:00,1659247200,2022-07-31 06:00:00+00:00,1659247200,4.0,0.0,4.0,15.097191289048393,93.95493474946258,15.046967344466836,66.03850692448839,5.404850688866281,216.97525931247247,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659250800,2022-07-31 07:00:00+00:00,1659250800,2022-07-31 07:00:00+00:00,1659250800,3.0,0.0,3.0,16.967700948898926,87.0396372692758,148.9919369304881,110.0085630690528,4.4163785710804575,234.9895841584103,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659254400,2022-07-31 08:00:00+00:00,1659254400,2022-07-31 08:00:00+00:00,1659254400,0.8474576473236084,0.0,0.8474576473236084,18.051271008251103,80.98981295425118,144.01489622474548,178.04837832929795,6.067652624089463,224.9464903126882,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659258000,2022-07-31 09:00:00+00:00,1659258000,2022-07-31 09:00:00+00:00,1659258000,10.471223831176758,0.0,10.471223831176758,19.24576691358681,74.01088026567466,209.03835522102847,206.0525630870917,6.264360478717177,238.9670893740556,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659261600,2022-07-31 10:00:00+00:00,1659261600,2022-07-31 10:00:00+00:00,1659261600,13.186813354492188,0.0,13.186813354492188,20.046702083144343,67.98853836860536,153.0160903404806,242.95241740655803,10.132054476762072,243.04535692957137,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659265200,2022-07-31 11:00:00+00:00,1659265200,2022-07-31 11:00:00+00:00,1659265200,6.3108320236206055,0.0,6.3108320236206055,20.1965655096103,67.01657132860905,6.004522793017963,231.0540252111655,9.761089126685134,233.98831741445937,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659268800,2022-07-31 12:00:00+00:00,1659268800,2022-07-31 12:00:00+00:00,1659268800,10.183673858642578,0.0,10.183673858642578,20.0920873311754,68.04042715251663,7.951774407356154,225.99051591910344,8.439035633382169,244.9906031201291,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659272400,2022-07-31 13:00:00+00:00,1659272400,2022-07-31 13:00:00+00:00,1659272400,9.0,0.0,9.0,20.174019110327983,67.94621884488927,15.050101020891114,202.97714507596007,9.648996497128788,249.9477820593769,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659276000,2022-07-31 14:00:00+00:00,1659276000,2022-07-31 14:00:00+00:00,1659276000,9.0,0.0,9.0,20.57018149819336,65.01045333499498,48.0068428140754,224.02147148011943,10.952688994393371,242.99079984270423,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659279600,2022-07-31 15:00:00+00:00,1659279600,2022-07-31 15:00:00+00:00,1659279600,14.0,0.0,14.0,20.48423656466544,66.00565691051185,47.01819933326324,211.03294587241268,10.608696429515083,252.0361913985591,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659283200,2022-07-31 16:00:00+00:00,1659283200,2022-07-31 16:00:00+00:00,1659283200,18.0,0.0,18.0,19.42754785892969,74.962370175674,7.9502866768176705,100.95682780873204,9.35328758229044,276.95565914641804,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659286800,2022-07-31 17:00:00+00:00,1659286800,2022-07-31 17:00:00+00:00,1659286800,20.0,0.0,20.0,18.74929961914044,82.97687239545054,1.0320795418337858,76.03048902954006,8.934801002573938,297.02192333114,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659290400,2022-07-31 18:00:00+00:00,1659290400,2022-07-31 18:00:00+00:00,1659290400,24.0,0.0,24.0,17.98072504420369,89.01314867372835,-0.0093549056798677,27.05444190242844,10.22531186865596,293.024534545005,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659294000,2022-07-31 19:00:00+00:00,1659294000,2022-07-31 19:00:00+00:00,1659294000,24.0,0.0,24.0,17.463265788187375,93.04914361129892,0.0409207432063433,12.986526308356686,10.546635812273498,288.01318403313394,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659297600,2022-07-31 20:00:00+00:00,1659297600,2022-07-31 20:00:00+00:00,1659297600,24.0,0.0,24.0,17.29709676816882,93.94662975889172,-0.0191335093344112,0.0504949358144,10.725210580248854,282.039889172201,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659301200,2022-07-31 21:00:00+00:00,1659301200,2022-07-31 21:00:00+00:00,1659301200,24.0,0.0,24.0,17.217165874470403,94.0018034855268,0.0270581544731482,-0.0229688561700409,9.774087582645931,261.9926655830544,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659304800,2022-07-31 22:00:00+00:00,1659304800,2022-07-31 22:00:00+00:00,1659304800,24.0,0.0,24.0,17.04916773940715,93.99052651571978,0.011138807523623,0.0383637881571889,9.034840660889008,268.0238796919381,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659308400,2022-07-31 23:00:00+00:00,1659308400,2022-07-31 23:00:00+00:00,1659308400,24.0,0.0,24.0,17.08374428501905,95.051504022518,-0.0089020689963586,-0.0127655244414994,5.439707207148011,221.9697261050144,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659312000,2022-08-01 00:00:00+00:00,1659312000,2022-08-01 00:00:00+00:00,1659312000,115.0,0.0,115.0,16.989414718162486,95.97597971671148,-0.0200368273698875,-0.0506748218167761,6.456133567564013,177.0355358135859,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659315600,2022-08-01 01:00:00+00:00,1659315600,2022-08-01 01:00:00+00:00,1659315600,126.0,0.0,126.0,16.895511967031247,95.96459412529262,-0.0361969548275924,-0.0345504284810694,9.459476109139324,155.0066749474628,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659319200,2022-08-01 02:00:00+00:00,1659319200,2022-08-01 02:00:00+00:00,1659319200,126.0,0.0,126.0,16.751297002305737,95.96492295700716,-0.0472593592610588,0.0378295447727735,11.781889771844796,142.00965210353772,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659322800,2022-08-01 03:00:00+00:00,1659322800,2022-08-01 03:00:00+00:00,1659322800,133.0,0.0,133.0,16.411929511162633,95.0419338274383,0.0122627217525761,-0.0082740388623999,12.528083417185012,134.0542033175661,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659326400,2022-08-01 04:00:00+00:00,1659326400,2022-08-01 04:00:00+00:00,1659326400,48.0,0.0,48.0,15.950250911213342,95.0010263508583,-0.0287731293591838,2.047189735239821,14.340155390140431,136.97070603543233,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659330000,2022-08-01 05:00:00+00:00,1659330000,2022-08-01 05:00:00+00:00,1659330000,82.5,0.0,82.5,15.268405676052398,93.9622517721749,3.959654258296968,34.00827282775452,15.15352313733857,140.0125315655043,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659333600,2022-08-01 06:00:00+00:00,1659333600,2022-08-01 06:00:00+00:00,1659333600,74.02631378173828,0.0,74.02631378173828,14.9493269058161,87.95530425228883,60.010624671031074,74.95330860833373,16.278849611988274,135.04454834741148,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659337200,2022-08-01 07:00:00+00:00,1659337200,2022-08-01 07:00:00+00:00,1659337200,67.65550231933594,0.0,67.65550231933594,14.85676844705845,74.95557611327861,143.94924414029077,112.0303418886282,17.555030118397614,134.03860296728703,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659340800,2022-08-01 08:00:00+00:00,1659340800,2022-08-01 08:00:00+00:00,1659340800,65.25568389892578,0.0,65.25568389892578,15.844690896822632,62.99927549714255,304.01457607469024,139.0427749186236,19.04773573994225,134.03212782674692,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659344400,2022-08-01 09:00:00+00:00,1659344400,2022-08-01 09:00:00+00:00,1659344400,48.71004104614258,0.0,48.71004104614258,16.829935965431762,55.01451828131643,508.0530589443647,109.95719455445511,19.68746733734152,140.01951031691337,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659348000,2022-08-01 10:00:00+00:00,1659348000,2022-08-01 10:00:00+00:00,1659348000,38.185791015625,0.0,38.185791015625,17.49037025333476,52.010362748409264,553.9882572031402,141.9793456358909,17.684708263495764,147.03228991288276,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659351600,2022-08-01 11:00:00+00:00,1659351600,2022-08-01 11:00:00+00:00,1659351600,53.33333206176758,0.0,53.33333206176758,18.42227644678278,52.02244889834154,692.0197486523094,103.0316701632619,17.982771630916744,146.96572681064893,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659355200,2022-08-01 12:00:00+00:00,1659355200,2022-08-01 12:00:00+00:00,1659355200,43.33333206176758,0.0,43.33333206176758,18.873506261925844,49.99460893173835,682.0336925409048,122.95099079095814,19.15125362996306,148.04895625076657,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659358800,2022-08-01 13:00:00+00:00,1659358800,2022-08-01 13:00:00+00:00,1659358800,41.26315689086914,0.0,41.26315689086914,19.023596170583623,48.98860296005055,618.0121259925813,135.9729744744123,18.74939506964754,147.98541747990632,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659362400,2022-08-01 14:00:00+00:00,1659362400,2022-08-01 14:00:00+00:00,1659362400,12.631579399108888,0.0,12.631579399108888,18.90737002332607,48.03350942107297,573.9901495610886,124.98675889825375,19.16220499948737,150.01430216828788,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659366000,2022-08-01 15:00:00+00:00,1659366000,2022-08-01 15:00:00+00:00,1659366000,16.105262756347656,0.0,16.105262756347656,18.476069192710167,49.02112075732362,519.9707993925874,95.95838146631044,19.33415885233526,146.99425113248614,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659369600,2022-08-01 16:00:00+00:00,1659369600,2022-08-01 16:00:00+00:00,1659369600,7.17391300201416,0.0,7.17391300201416,17.850451907700858,49.98525436010442,399.9780323349182,86.97087406898412,17.778565476139608,143.94696647060783,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659373200,2022-08-01 17:00:00+00:00,1659373200,2022-08-01 17:00:00+00:00,1659373200,27.809694290161133,0.0,27.809694290161133,17.17520673277099,51.95680430998177,266.0329227483688,74.96658333730058,19.001719829298928,147.03543589622817,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659376800,2022-08-01 18:00:00+00:00,1659376800,2022-08-01 18:00:00+00:00,1659376800,39.60462951660156,0.0,39.60462951660156,16.314104883071646,55.95283670169234,135.99040504334602,56.9487080539858,17.47661023718144,147.95497122667808,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659380400,2022-08-01 19:00:00+00:00,1659380400,2022-08-01 19:00:00+00:00,1659380400,41.05882263183594,0.0,41.05882263183594,14.939862831839925,60.97291865977738,36.98185809624983,28.96284014789571,14.237140863600748,149.99376216502262,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659384000,2022-08-01 20:00:00+00:00,1659384000,2022-08-01 20:00:00+00:00,1659384000,31.352941513061523,0.0,31.352941513061523,13.751055410184494,64.95479138177922,0.9770526210122548,1.989535451177044,11.81993466181702,152.9874241353994,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659387600,2022-08-01 21:00:00+00:00,1659387600,2022-08-01 21:00:00+00:00,1659387600,25.81967163085937,0.0,25.81967163085937,12.982860848975193,69.99027567789214,0.0084830475521829,0.0033483996754401,10.425612961871131,160.00063637475142,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659391200,2022-08-01 22:00:00+00:00,1659391200,2022-08-01 22:00:00+00:00,1659391200,34.180328369140625,0.0,34.180328369140625,12.42603269886977,74.0041149079586,-0.0150120787713066,-0.0505657153652725,8.239976925926726,164.96656698869012,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659394800,2022-08-01 23:00:00+00:00,1659394800,2022-08-01 23:00:00+00:00,1659394800,24.0,0.0,24.0,11.892723510142991,76.99326266896654,0.002401604887512,0.0309583254102693,7.153456696072384,174.03677247393787,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659398400,2022-08-02 00:00:00+00:00,1659398400,2022-08-02 00:00:00+00:00,1659398400,120.0,0.0,120.0,11.630947072517117,79.97530740930537,0.0072918943529483,0.0123758547183837,8.458899693300783,167.9877936782427,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659402000,2022-08-02 01:00:00+00:00,1659402000,2022-08-02 01:00:00+00:00,1659402000,126.0,0.0,126.0,11.500982454772029,81.98924814543797,0.021070640146454,-0.0513666515075532,7.918935388967022,163.96213078105436,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659405600,2022-08-02 02:00:00+00:00,1659405600,2022-08-02 02:00:00+00:00,1659405600,110.0,0.0,110.0,11.13657265985312,84.95084738748132,-0.0465422038333177,0.0482715023067577,7.63515653109245,184.95590655046936,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659409200,2022-08-02 03:00:00+00:00,1659409200,2022-08-02 03:00:00+00:00,1659409200,104.66666412353516,0.0,104.66666412353516,10.774653638979812,88.00899119802138,0.0528699760132452,0.0502299163947627,5.422219730062878,227.95009918516607,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659412800,2022-08-02 04:00:00+00:00,1659412800,2022-08-02 04:00:00+00:00,1659412800,66.47618865966797,0.0,66.47618865966797,10.89114110120078,87.97367721834514,0.0324459809898035,2.94515520556286,7.138016141764284,245.9455392330221,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659416400,2022-08-02 05:00:00+00:00,1659416400,2022-08-02 05:00:00+00:00,1659416400,101.31867980957033,0.0,101.31867980957033,11.796981224112976,84.95953765185862,14.043053946173348,40.03527304383441,10.049111797908957,256.9804043827461,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659420000,2022-08-02 06:00:00+00:00,1659420000,2022-08-02 06:00:00+00:00,1659420000,92.3566436767578,0.0,92.3566436767578,13.32417641844098,78.0501859691908,83.03181677561163,89.98589545058951,11.291283944452244,263.01724520005433,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659423600,2022-08-02 07:00:00+00:00,1659423600,2022-08-02 07:00:00+00:00,1659423600,128.68182373046875,0.0,128.68182373046875,14.885408452056682,76.9510541739122,172.97601604981134,109.02128408077094,13.715021270451189,267.95322459363086,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659427200,2022-08-02 08:00:00+00:00,1659427200,2022-08-02 08:00:00+00:00,1659427200,65.23912811279297,0.0,65.23912811279297,16.01991526901108,69.96777494333266,231.0412598673037,140.9765525042776,14.58492712020063,260.0379427161143,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659430800,2022-08-02 09:00:00+00:00,1659430800,2022-08-02 09:00:00+00:00,1659430800,56.65709686279297,0.0,56.65709686279297,17.273452191884978,62.0442119415506,261.035885912996,216.9948194138988,15.644037941374076,263.00263591305384,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659434400,2022-08-02 10:00:00+00:00,1659434400,2022-08-02 10:00:00+00:00,1659434400,49.32075500488281,0.0,49.32075500488281,18.670807457224427,55.02333627422314,486.0444060174552,151.0338489530182,17.583248305772564,269.0208900873832,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659438000,2022-08-02 11:00:00+00:00,1659438000,2022-08-02 11:00:00+00:00,1659438000,60.208946228027344,0.0,60.208946228027344,20.07811528485841,49.00666952160668,573.0011644246468,148.01801902498642,18.94327511073244,261.95608439096225,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659441600,2022-08-02 12:00:00+00:00,1659441600,2022-08-02 12:00:00+00:00,1659441600,86.93121337890625,0.0,86.93121337890625,21.429386294097963,45.00352004514853,593.9620664369644,161.0320723034395,19.14692695442626,264.9885837423803,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659445200,2022-08-02 13:00:00+00:00,1659445200,2022-08-02 13:00:00+00:00,1659445200,92.73109436035156,0.0,92.73109436035156,22.091691800157843,43.01426159287139,473.9786834319262,177.9638710305799,18.970907391285014,250.9817398430283,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659448800,2022-08-02 14:00:00+00:00,1659448800,2022-08-02 14:00:00+00:00,1659448800,54.25791931152344,0.0,54.25791931152344,21.948227182026592,47.02614035789287,155.05038801170036,257.01994766862623,16.292758285153603,242.00228490443908,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659452400,2022-08-02 15:00:00+00:00,1659452400,2022-08-02 15:00:00+00:00,1659452400,38.89068984985352,0.0,38.89068984985352,20.38598067701976,59.99901140754477,2.9629380124498472,192.9525714555629,15.530758642316412,251.9752858622016,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659456000,2022-08-02 16:00:00+00:00,1659456000,2022-08-02 16:00:00+00:00,1659456000,31.3157901763916,0.0,31.3157901763916,18.492257903672275,82.0213811028085,0.0338837440082105,72.04067463721206,17.238923623983556,254.0211360539148,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659459600,2022-08-02 17:00:00+00:00,1659459600,2022-08-02 17:00:00+00:00,1659459600,37.19736862182617,0.0,37.19736862182617,17.89837896779428,88.018091391085,0.0479589679688129,44.955107251092144,18.56881541520031,251.96154993065105,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659463200,2022-08-02 18:00:00+00:00,1659463200,2022-08-02 18:00:00+00:00,1659463200,36.25,0.0,36.25,18.01465366885856,90.03455511199273,-0.0416329193946971,32.98821353663675,17.364031503370608,242.9710536106296,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659466800,2022-08-02 19:00:00+00:00,1659466800,2022-08-02 19:00:00+00:00,1659466800,30.21875,0.0,30.21875,18.020279910577067,85.0278030599319,0.0526657773025128,16.951782654759715,15.34205228777144,240.0231100780944,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659470400,2022-08-02 20:00:00+00:00,1659470400,2022-08-02 20:00:00+00:00,1659470400,35.42879104614258,0.0,35.42879104614258,17.7059417378234,86.95569236664033,-0.0118147416895314,2.0403122931629163,15.071208379190995,244.96520476801788,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659474000,2022-08-02 21:00:00+00:00,1659474000,2022-08-02 21:00:00+00:00,1659474000,32.85245895385742,0.0,32.85245895385742,17.26005629626745,90.01663090237449,-0.0472932116386547,0.0072638053817427,15.354241879832434,248.99546274547103,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659477600,2022-08-02 22:00:00+00:00,1659477600,2022-08-02 22:00:00+00:00,1659477600,25.0,0.0,25.0,17.16119197351566,91.02205351421738,-0.0342357911669334,-0.0247884787110061,15.149326973330355,258.0126303294828,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659481200,2022-08-02 23:00:00+00:00,1659481200,2022-08-02 23:00:00+00:00,1659481200,32.0,0.0,32.0,17.357509912648812,91.03175013485196,-0.032821880340313,-0.0416544917897119,14.251650173989184,261.010777871083,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659484800,2022-08-03 00:00:00+00:00,1659484800,2022-08-03 00:00:00+00:00,1659484800,114.0,0.0,114.0,17.57629072448401,91.03585018414444,-0.02222449940727,0.0435102326901282,14.364358294989598,266.02285410054884,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659488400,2022-08-03 01:00:00+00:00,1659488400,2022-08-03 01:00:00+00:00,1659488400,129.0,0.0,129.0,17.93721937313221,89.97849661659865,-0.008903351706248,0.0070360344036272,14.89146461760518,263.0295900815123,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659492000,2022-08-03 02:00:00+00:00,1659492000,2022-08-03 02:00:00+00:00,1659492000,129.0,0.0,129.0,18.077883776118007,90.0226533968222,-0.0408036436990136,0.0062385032073282,14.12412194852298,257.0192967649582,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659495600,2022-08-03 03:00:00+00:00,1659495600,2022-08-03 03:00:00+00:00,1659495600,131.0,0.0,131.0,17.981349201874853,89.9748007278373,-0.0120026085200922,-0.0091448535514361,14.663620304991571,259.00682184716044,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659499200,2022-08-03 04:00:00+00:00,1659499200,2022-08-03 04:00:00+00:00,1659499200,54.0,0.0,54.0,18.058274408227906,90.03231810300674,0.016178207422203,1.948870241688181,15.689754283069693,260.9659511894007,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659502800,2022-08-03 05:00:00+00:00,1659502800,2022-08-03 05:00:00+00:00,1659502800,90.0,0.0,90.0,18.50107093372625,90.00222366128129,18.95405555340825,30.002836305238823,16.870038997016795,258.9750988813502,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659506400,2022-08-03 06:00:00+00:00,1659506400,2022-08-03 06:00:00+00:00,1659506400,107.67796325683594,0.0,107.67796325683594,19.18901175755361,87.9912925182382,73.94631267645133,56.99469767560168,16.97478978518427,253.0292856175629,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659510000,2022-08-03 07:00:00+00:00,1659510000,2022-08-03 07:00:00+00:00,1659510000,113.14170837402344,0.0,113.14170837402344,20.745221525219844,81.95909884050833,172.9670657350504,97.96516296540791,19.272075400948825,242.99808904551296,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659513600,2022-08-03 08:00:00+00:00,1659513600,2022-08-03 08:00:00+00:00,1659513600,107.18032836914062,0.0,107.18032836914062,21.84027845316332,78.00753899846926,220.01173511438225,132.95243500970915,22.3011721810764,230.9462731508813,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659517200,2022-08-03 09:00:00+00:00,1659517200,2022-08-03 09:00:00+00:00,1659517200,93.53333282470705,0.0,93.53333282470705,22.608435414749174,76.05314591276765,319.0130626974064,172.01727081689393,22.73656261039162,223.9591787784378,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659520800,2022-08-03 10:00:00+00:00,1659520800,2022-08-03 10:00:00+00:00,1659520800,96.35555267333984,0.0,96.35555267333984,23.407170080575213,72.05294843411296,338.9687256301867,206.03010208252897,18.78667997705793,227.01618015350704,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659524400,2022-08-03 11:00:00+00:00,1659524400,2022-08-03 11:00:00+00:00,1659524400,98.33333587646484,0.0,98.33333587646484,23.882236765529928,69.04768081534172,281.951958864571,259.0225833410223,22.089640712452923,225.98450765409763,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659528000,2022-08-03 12:00:00+00:00,1659528000,2022-08-03 12:00:00+00:00,1659528000,102.35154724121094,0.0,102.35154724121094,24.3207784964056,66.98322975776743,308.02714040550245,272.0253034574618,24.0916557179792,219.0101009724581,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659531600,2022-08-03 13:00:00+00:00,1659531600,2022-08-03 13:00:00+00:00,1659531600,91.0928955078125,0.0,91.0928955078125,24.27221035750888,66.0219395540917,297.0362139738272,253.0346362479706,23.15774388331288,216.0097552970896,
