id_real,id,folder,building_id,id_real_total,timestamp,timestamp_number,timestamp_real,timestamp_number_real,main_meter(kW),PV_battery_system(kW),kw_total,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg),Temperature_dependent(kW)
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666810800,2022-10-26 19:00:00+00:00,1666810800,2022-10-26 19:00:00+00:00,1666810800,48.73897552490234,0.0,48.73897552490234,11.88655123575716,94.04940587845388,0.0258705340839553,0.0362450550360271,25.924287356436302,296.9628300631333,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666814400,2022-10-26 20:00:00+00:00,1666814400,2022-10-26 20:00:00+00:00,1666814400,38.72666931152344,0.0,38.72666931152344,12.164803061307518,96.02962330668215,-0.0502038432073151,-0.0415323089694387,24.14918746842761,292.98089170313585,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666818000,2022-10-26 21:00:00+00:00,1666818000,2022-10-26 21:00:00+00:00,1666818000,42.38166809082031,0.0,42.38166809082031,12.32269536134542,96.94538775244486,0.0389970722435186,0.0541724506927152,22.545992441693105,282.02364049130694,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666821600,2022-10-26 22:00:00+00:00,1666821600,2022-10-26 22:00:00+00:00,1666821600,45.3800048828125,0.0,45.3800048828125,12.516045976826648,96.04613828155388,-0.0539143710009685,-0.0087043189730919,21.706853768096416,276.9950446964647,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666825200,2022-10-26 23:00:00+00:00,1666825200,2022-10-26 23:00:00+00:00,1666825200,38.711875915527344,0.0,38.711875915527344,12.38946846746937,95.05433296431464,-0.0072146188874611,-0.0143488844247445,21.625338772780864,268.98330764114417,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666828800,2022-10-27 00:00:00+00:00,1666828800,2022-10-27 00:00:00+00:00,1666828800,38.97833251953125,0.0,38.97833251953125,12.323095576129552,94.04197568575736,0.0468454604825956,0.0499546557564781,20.436559154405657,262.00702045333986,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666832400,2022-10-27 01:00:00+00:00,1666832400,2022-10-27 01:00:00+00:00,1666832400,43.04067993164063,0.0,43.04067993164063,11.923146579201523,93.98834864717809,0.0436961807215721,0.0290961259892215,19.070592261285626,266.9736507412047,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666836000,2022-10-27 02:00:00+00:00,1666836000,2022-10-27 02:00:00+00:00,1666836000,50.26166915893555,0.0,50.26166915893555,11.93582390660661,92.95156961836511,-0.031728867554342,0.0337267535200788,18.376610779128285,268.9637795959327,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666839600,2022-10-27 03:00:00+00:00,1666839600,2022-10-27 03:00:00+00:00,1666839600,49.88666915893555,0.0,49.88666915893555,11.909895729179178,93.04218726566646,-0.0311482677158195,-0.001905654095727,18.264107844893143,259.9840294029995,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666843200,2022-10-27 04:00:00+00:00,1666843200,2022-10-27 04:00:00+00:00,1666843200,114.0626983642578,0.0,114.0626983642578,11.649889361679715,93.04607516971828,-0.0042269141920256,0.0009990839417907,15.913355852311742,266.9455921613731,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666846800,2022-10-27 05:00:00+00:00,1666846800,2022-10-27 05:00:00+00:00,1666846800,120.80500030517578,0.0,120.80500030517578,11.500531718591606,92.96489083573938,-0.0524456178645446,0.0393163285021227,14.984947419021898,279.95074358428815,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666850400,2022-10-27 06:00:00+00:00,1666850400,2022-10-27 06:00:00+00:00,1666850400,125.36491394042967,0.0,125.36491394042967,11.263087191631117,93.96564830798415,0.034721743053841,-0.0447353186164465,15.469917526107258,294.9725708715073,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666854000,2022-10-27 07:00:00+00:00,1666854000,2022-10-27 07:00:00+00:00,1666854000,111.57666778564452,1.3993180990219116,112.97598588466644,11.419281349559744,93.9845843093381,0.0190910395760167,-0.053783965954081,16.595903282163416,291.99649674341,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666857600,2022-10-27 08:00:00+00:00,1666857600,2022-10-27 08:00:00+00:00,1666857600,108.21865844726562,5.074211120605469,113.2928695678711,11.575926366707964,93.95300542445835,3.0136036302822133,19.980469562864588,17.307645319299095,287.01136372716303,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666861200,2022-10-27 09:00:00+00:00,1666861200,2022-10-27 09:00:00+00:00,1666861200,108.0783233642578,6.702282905578613,114.7806062698364,12.049681733435436,94.03954606692665,24.0246492502352,48.03941938939708,17.95175565290942,284.9866855983038,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666864800,2022-10-27 10:00:00+00:00,1666864800,2022-10-27 10:00:00+00:00,1666864800,100.86835479736328,10.346787452697754,111.21514225006104,12.465083215251283,91.99696434669424,56.96851965465652,64.05447662149341,18.89249087287028,279.03462670255834,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666868400,2022-10-27 11:00:00+00:00,1666868400,2022-10-27 11:00:00+00:00,1666868400,103.38642120361328,9.319297790527344,112.70571899414062,12.762835543251912,91.01245615604972,104.00916188746253,91.00797199400436,19.39311357156019,271.0135239753903,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666872000,2022-10-27 12:00:00+00:00,1666872000,2022-10-27 12:00:00+00:00,1666872000,100.7983169555664,7.454563140869141,108.25288009643556,12.791422447347507,91.03124897215238,50.97226607529286,125.03602774596,19.36143906268281,270.9803071110579,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666875600,2022-10-27 13:00:00+00:00,1666875600,2022-10-27 13:00:00+00:00,1666875600,100.24331665039062,6.296139717102051,106.53945636749268,12.667468708333786,91.0222087865728,13.946657313061191,110.0017121165628,17.745262001206903,273.96638694988746,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666879200,2022-10-27 14:00:00+00:00,1666879200,2022-10-27 14:00:00+00:00,1666879200,102.67798614501952,2.128596782684326,104.80658292770384,12.459450811582675,90.95003989552794,18.02363667920681,96.9577528596679,16.35081985759321,285.054410045938,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666882800,2022-10-27 15:00:00+00:00,1666882800,2022-10-27 15:00:00+00:00,1666882800,106.12834167480467,0.3864516913890838,106.51479336619376,12.1664038950295,92.0278864729224,20.955453467918765,55.01414171550237,18.909333646681787,284.0488243050684,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666886400,2022-10-27 16:00:00+00:00,1666886400,2022-10-27 16:00:00+00:00,1666886400,119.66165161132812,0.0,119.66165161132812,11.761025729900457,94.05218629877464,3.041020826672124,14.024893208512909,19.28253464186966,291.02609002276296,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666890000,2022-10-27 17:00:00+00:00,1666890000,2022-10-27 17:00:00+00:00,1666890000,120.76166534423828,0.0,120.76166534423828,11.477777007306502,92.96551046897314,-0.034188382332625,0.0306382232074713,19.686225725940616,291.00874393821783,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666893600,2022-10-27 18:00:00+00:00,1666893600,2022-10-27 18:00:00+00:00,1666893600,125.86781311035156,0.0,125.86781311035156,11.346691068876314,91.961403550117,-0.0356436959901287,-0.0295403696652652,18.13115363298909,292.9473711623809,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666897200,2022-10-27 19:00:00+00:00,1666897200,2022-10-27 19:00:00+00:00,1666897200,50.11998748779297,0.0,50.11998748779297,12.287133260226538,90.00475712591889,-0.0493833439384683,-0.0369177734589058,15.397626081821793,303.0020993112824,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666900800,2022-10-27 20:00:00+00:00,1666900800,2022-10-27 20:00:00+00:00,1666900800,43.11017227172852,0.0,43.11017227172852,11.874308543307682,93.94526673563468,0.050336067015072,0.0029482411553555,15.04961696316909,305.0224876169196,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666904400,2022-10-27 21:00:00+00:00,1666904400,2022-10-27 21:00:00+00:00,1666904400,36.10499954223633,0.0,36.10499954223633,12.126133856679576,94.94738766482745,-0.0519487681314146,-0.0147583312900752,16.151658107915114,302.03956193732284,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666908000,2022-10-27 22:00:00+00:00,1666908000,2022-10-27 22:00:00+00:00,1666908000,44.44406127929688,0.0,44.44406127929688,12.34498410530107,96.9925434000692,0.0454850646266443,-0.0114248642711376,16.857066129837165,298.9784425707309,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666911600,2022-10-27 23:00:00+00:00,1666911600,2022-10-27 23:00:00+00:00,1666911600,42.27832794189453,0.0,42.27832794189453,12.5108426799725,97.99611761476058,0.0155110289765387,0.0088903427463036,16.38100785157228,285.05342362769454,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666915200,2022-10-28 00:00:00+00:00,1666915200,2022-10-28 00:00:00+00:00,1666915200,36.10166931152344,0.0,36.10166931152344,12.55799596015257,98.02763541419311,0.0268333955147305,0.0230339917015423,15.319550481696847,277.9560857031014,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666918800,2022-10-28 01:00:00+00:00,1666918800,2022-10-28 01:00:00+00:00,1666918800,39.53221130371094,0.0,39.53221130371094,12.5291220334253,96.99283901212478,0.0315817591008676,0.04208392596369,13.80868551869004,285.0334532535537,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666922400,2022-10-28 02:00:00+00:00,1666922400,2022-10-28 02:00:00+00:00,1666922400,47.125,0.0,47.125,12.208651819783844,97.03886538708424,0.0089669604345253,-0.0453180603604559,12.138835534117392,287.00864944386615,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666926000,2022-10-28 03:00:00+00:00,1666926000,2022-10-28 03:00:00+00:00,1666926000,44.38167953491211,0.0,44.38167953491211,12.10592357446951,97.03128460046771,-0.0303776113560089,-0.0124739741049304,11.65260506131536,285.94759977055617,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666929600,2022-10-28 04:00:00+00:00,1666929600,2022-10-28 04:00:00+00:00,1666929600,107.19151306152344,0.0,107.19151306152344,12.119021601592944,96.97487808363964,0.0012746011592008,-0.0306460771146423,12.37038835353042,287.03892129851346,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666933200,2022-10-28 05:00:00+00:00,1666933200,2022-10-28 05:00:00+00:00,1666933200,121.51832580566406,0.0,121.51832580566406,12.057029280506896,97.03015571983472,-0.0129842710495982,0.0276458663388757,11.893568441702298,283.97144483643706,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666936800,2022-10-28 06:00:00+00:00,1666936800,2022-10-28 06:00:00+00:00,1666936800,127.59490203857422,0.0,127.59490203857422,12.109498104144707,97.05096730421732,0.0150561975688134,-0.0120766984935461,12.115834633607449,281.9476619025386,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666940400,2022-10-28 07:00:00+00:00,1666940400,2022-10-28 07:00:00+00:00,1666940400,122.01500701904295,0.0,122.01500701904295,12.265026986660123,99.04356080748369,0.0424176019398367,-0.04055888852411,11.949027635643416,299.0024346052779,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666944000,2022-10-28 08:00:00+00:00,1666944000,2022-10-28 08:00:00+00:00,1666944000,110.90169525146484,0.8639999628067017,111.76569521427156,12.548369285344076,99.04552116607609,-0.0236975884295075,9.998216418251166,12.474870941741589,303.0298412245256,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666947600,2022-10-28 09:00:00+00:00,1666947600,2022-10-28 09:00:00+00:00,1666947600,104.5466766357422,1.2738181352615356,105.82049477100374,12.6752148075858,97.01011330814195,4.044918274420467,38.97531247788458,17.74855808892293,287.0229319004029,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666951200,2022-10-28 10:00:00+00:00,1666951200,2022-10-28 10:00:00+00:00,1666951200,97.3849868774414,4.296491146087647,101.68147802352904,12.899193906223156,95.98568483876574,32.04204070780844,66.95114040084192,15.78088274149163,287.0277900887131,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666954800,2022-10-28 11:00:00+00:00,1666954800,2022-10-28 11:00:00+00:00,1666954800,104.39165496826172,3.1164283752441406,107.50808334350586,13.18942585740339,94.95931257161334,42.98038532717428,74.96093068483833,17.051051667145433,291.01436049245405,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666958400,2022-10-28 12:00:00+00:00,1666958400,2022-10-28 12:00:00+00:00,1666958400,97.87287139892578,6.268772602081299,104.14164400100708,13.740527973006166,90.97334002096528,62.03869702690045,90.94757890052134,18.15979505706538,299.980577993873,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666962000,2022-10-28 13:00:00+00:00,1666962000,2022-10-28 13:00:00+00:00,1666962000,103.87500762939452,1.295208215713501,105.17021584510802,13.854129685098515,91.99636125965267,40.95159517020317,87.99715480617658,18.26172662811968,301.97210238274687,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666965600,2022-10-28 14:00:00+00:00,1666965600,2022-10-28 14:00:00+00:00,1666965600,102.30679321289062,0.3561538457870483,102.66294705867767,13.803027392746705,92.96906327211562,19.00679289070381,55.01311543630418,20.04952191891556,300.0091985469911,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666969200,2022-10-28 15:00:00+00:00,1666969200,2022-10-28 15:00:00+00:00,1666969200,106.82001495361328,0.1490475982427597,106.96906255185604,13.577170915776046,94.02359266794149,1.96524977048804,22.981514516419704,23.432688189507783,292.96991329365306,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666972800,2022-10-28 16:00:00+00:00,1666972800,2022-10-28 16:00:00+00:00,1666972800,114.23831176757812,0.0,114.23831176757812,13.539481078620453,95.052786826456,0.0385790424787019,4.053966771495329,24.889684696574115,292.0115713219181,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666976400,2022-10-28 17:00:00+00:00,1666976400,2022-10-28 17:00:00+00:00,1666976400,111.54407501220705,0.0,111.54407501220705,13.107696634139264,98.98820096109196,-0.0077121212784595,0.0188627527759086,24.19315409118586,288.0199636638222,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666980000,2022-10-28 18:00:00+00:00,1666980000,2022-10-28 18:00:00+00:00,1666980000,112.82498931884766,0.0,112.82498931884766,13.08296434270329,99.99269900810592,0.0280032191461514,-0.0316116238950571,25.656162134812305,276.0229329986288,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666983600,2022-10-28 19:00:00+00:00,1666983600,2022-10-28 19:00:00+00:00,1666983600,40.29999923706055,0.0,40.29999923706055,12.923057089592533,99.94992185473852,-0.0544251572048622,0.0029720117228775,22.4476314930566,254.9717979414757,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666987200,2022-10-28 20:00:00+00:00,1666987200,2022-10-28 20:00:00+00:00,1666987200,22.46167182922364,0.0,22.46167182922364,12.528132962892116,90.98336400613348,-0.0048347925494901,-0.0146816309412296,20.427386717762744,228.03739773093224,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666990800,2022-10-28 21:00:00+00:00,1666990800,2022-10-28 21:00:00+00:00,1666990800,22.235595703125,0.0,22.235595703125,11.818923000099351,86.98863180618369,0.0365181958663408,0.0382663202674109,18.65603999337068,204.95828697323395,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666994400,2022-10-28 22:00:00+00:00,1666994400,2022-10-28 22:00:00+00:00,1666994400,23.63666343688965,0.0,23.63666343688965,11.476657686396196,85.05479518032072,0.0479017264955739,-0.0167741036934859,15.494924080051458,201.95598844245563,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1666998000,2022-10-28 23:00:00+00:00,1666998000,2022-10-28 23:00:00+00:00,1666998000,22.828332901000977,0.0,22.828332901000977,11.205635561513578,87.04113271797596,7.820810703765974e-05,0.0228611751181028,14.30336969929327,220.95890245567875,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667001600,2022-10-29 00:00:00+00:00,1667001600,2022-10-29 00:00:00+00:00,1667001600,23.237289428710938,0.0,23.237289428710938,10.77573871455711,89.9760462098756,-0.0531452374089007,0.0244737707297803,13.74451045472206,242.97641497919685,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667005200,2022-10-29 01:00:00+00:00,1667005200,2022-10-29 01:00:00+00:00,1667005200,21.78166389465332,0.0,21.78166389465332,10.608338943958966,91.9921501828214,0.014620798998296,-0.043285932733485,14.506395237719309,246.98689075284915,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667008800,2022-10-29 02:00:00+00:00,1667008800,2022-10-29 02:00:00+00:00,1667008800,21.78333282470703,0.0,21.78333282470703,10.49942486623887,92.95260667629849,0.0159410587681153,0.0191699550017822,13.202735304609943,259.0524426253689,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667012400,2022-10-29 03:00:00+00:00,1667012400,2022-10-29 03:00:00+00:00,1667012400,24.061017990112305,0.0,24.061017990112305,10.766970786228446,93.97808897760652,0.0470033219948284,0.0404379736982077,14.014912714114658,252.0502936486346,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667016000,2022-10-29 04:00:00+00:00,1667016000,2022-10-29 04:00:00+00:00,1667016000,29.894996643066406,0.0,29.894996643066406,10.954288133502136,92.99116282695852,-0.0190288479925522,-0.0407173791903996,13.901217324409936,232.95874422789709,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667019600,2022-10-29 05:00:00+00:00,1667019600,2022-10-29 05:00:00+00:00,1667019600,114.7099838256836,0.0,114.7099838256836,10.725709304273677,94.95469343750224,0.0544497723415348,0.0111818667496249,11.501759153520148,231.02292327064583,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667023200,2022-10-29 06:00:00+00:00,1667023200,2022-10-29 06:00:00+00:00,1667023200,124.92032623291016,0.0,124.92032623291016,10.948681667649051,94.97518567191354,0.0141970177158483,-0.0383252109995569,11.703440533580036,236.00675157974297,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667026800,2022-10-29 07:00:00+00:00,1667026800,2022-10-29 07:00:00+00:00,1667026800,110.00501251220705,0.5550000071525574,110.5600125193596,11.246243347771433,95.04656040510012,-0.0444446971063097,-0.0399293652389363,11.081957285548697,234.0543293146482,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667030400,2022-10-29 08:00:00+00:00,1667030400,2022-10-29 08:00:00+00:00,1667030400,106.3186264038086,3.7587506771087646,110.07737708091736,11.286667063034796,95.99410993257848,9.037213011301231,11.98617683084144,9.16438588118162,230.9977433651476,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667034000,2022-10-29 09:00:00+00:00,1667034000,2022-10-29 09:00:00+00:00,1667034000,96.85498809814452,8.314560890197754,105.16954898834229,11.748014936811003,97.04725864676384,39.00032788163732,32.981770781798296,8.693175508741923,217.99659016020087,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667037600,2022-10-29 10:00:00+00:00,1667037600,2022-10-29 10:00:00+00:00,1667037600,101.78499603271484,5.178946495056152,106.963942527771,12.4529182413965,94.95447038945343,68.94792972315591,52.05046000693904,8.298787470213949,197.98253392042585,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667041200,2022-10-29 11:00:00+00:00,1667041200,2022-10-29 11:00:00+00:00,1667041200,92.78643798828124,11.128772735595703,103.91521072387694,12.708714213646848,92.96924144277445,88.01927773807631,65.99736414163175,7.861533877551618,195.94589646794805,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667044800,2022-10-29 12:00:00+00:00,1667044800,2022-10-29 12:00:00+00:00,1667044800,91.04501342773438,10.981404304504396,102.02641773223876,12.779073322629031,91.02025373302348,119.00709148473442,61.04237575318941,10.110267704621975,207.02008662546723,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667048400,2022-10-29 13:00:00+00:00,1667048400,2022-10-29 13:00:00+00:00,1667048400,93.6483383178711,8.839823722839355,102.48816204071044,12.724317973511244,89.97999487300235,123.9829667972849,59.002184152345926,8.854336526405623,211.96130952534344,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667052000,2022-10-29 14:00:00+00:00,1667052000,2022-10-29 14:00:00+00:00,1667052000,97.5050811767578,2.077499866485596,99.5825810432434,12.488096610752574,90.0283460077654,91.00086291902126,51.98146184767459,5.447716631587105,232.9478481251224,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667055600,2022-10-29 15:00:00+00:00,1667055600,2022-10-29 15:00:00+00:00,1667055600,111.27334594726562,0.7764706015586853,112.04981654882432,12.096966231435143,93.01914016053948,44.0537590863535,36.94614363951521,6.619460735588996,240.98716651932173,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667059200,2022-10-29 16:00:00+00:00,1667059200,2022-10-29 16:00:00+00:00,1667059200,49.81186294555664,0.0,49.81186294555664,11.269411635610709,94.97147374420996,5.950291513454091,9.010284656533283,4.683981901807327,265.98519900455256,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667062800,2022-10-29 17:00:00+00:00,1667062800,2022-10-29 17:00:00+00:00,1667062800,37.94832992553711,0.0,37.94832992553711,10.43196989975837,97.96338171092094,0.0126864370940243,-0.0516074990354135,6.030319486945357,303.03133223396395,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667066400,2022-10-29 18:00:00+00:00,1667066400,2022-10-29 18:00:00+00:00,1667066400,32.913333892822266,0.0,32.913333892822266,9.668138443620066,98.9512362274674,-0.0120511888866496,0.0008560698605894,8.232985042650148,299.03910657391384,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667070000,2022-10-29 19:00:00+00:00,1667070000,2022-10-29 19:00:00+00:00,1667070000,32.12372589111328,0.0,32.12372589111328,9.208554042835909,97.95723935251895,-0.0402741396297651,-0.0515877757225323,9.367758919664103,328.03338883306515,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667073600,2022-10-29 20:00:00+00:00,1667073600,2022-10-29 20:00:00+00:00,1667073600,27.861661911010746,0.0,27.861661911010746,9.096779372409916,99.04728952894553,0.0191389173444883,-0.028193852920428,9.957783058409518,329.986695616124,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667077200,2022-10-29 21:00:00+00:00,1667077200,2022-10-29 21:00:00+00:00,1667077200,26.296667098999023,0.0,26.296667098999023,8.773404891363572,99.02323368751723,0.0545647174857275,0.0393239438711687,9.64953752847175,314.9557023946009,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667080800,2022-10-29 22:00:00+00:00,1667080800,2022-10-29 22:00:00+00:00,1667080800,24.9966049194336,0.0,24.9966049194336,8.528973980601789,99.0150044228737,0.0130978294353703,-0.0529985206443118,9.368601855495337,313.0028606302729,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667084400,2022-10-29 23:00:00+00:00,1667084400,2022-10-29 23:00:00+00:00,1667084400,22.40499496459961,0.0,22.40499496459961,8.147300870754393,98.04249105621744,0.0358004173676166,-0.0543485274364599,9.81257365538162,324.0406355171064,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667088000,2022-10-30 00:00:00+00:00,1667088000,2022-10-30 00:00:00+00:00,1667088000,22.30000114440918,0.0,22.30000114440918,7.916520418727628,97.97639484210131,0.0177031411312144,0.0307152087744541,10.303281386754348,347.9820901136864,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667091600,2022-10-30 01:00:00+00:00,1667091600,2022-10-30 01:00:00+00:00,1667091600,24.90000343322754,0.0,24.90000343322754,7.654981268900794,96.02079386717443,0.0156571939706751,-0.0056925844090971,9.964516727347002,338.97787486736536,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667095200,2022-10-30 02:00:00+00:00,1667095200,2022-10-30 02:00:00+00:00,1667095200,22.29499626159668,0.0,22.29499626159668,7.749851794711594,94.99772258172298,0.0253375175876904,-0.0416444367241924,11.196099688576751,339.0207780500082,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667098800,2022-10-30 03:00:00+00:00,1667098800,2022-10-30 03:00:00+00:00,1667098800,23.655000686645508,0.0,23.655000686645508,7.749071562972502,93.01240148321354,-0.0549530067898612,-0.0475538561943339,12.384469376508363,349.9814225028948,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667102400,2022-10-30 04:00:00+00:00,1667102400,2022-10-30 04:00:00+00:00,1667102400,21.61525535583496,0.0,21.61525535583496,7.776008205865213,89.99848839730942,0.047569169363919,0.0115789035624417,11.715105600339587,349.0091117121309,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667106000,2022-10-30 05:00:00+00:00,1667106000,2022-10-30 05:00:00+00:00,1667106000,22.478334426879883,0.0,22.478334426879883,8.407576851986184,86.99541013036023,-0.0533448273163408,0.0126883535369496,11.137183019526898,334.9839830320848,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667109600,2022-10-30 06:00:00+00:00,1667109600,2022-10-30 06:00:00+00:00,1667109600,23.11525535583496,0.0,23.11525535583496,9.092932486160043,84.95665674423921,0.0465803459789105,-0.040708639389536,12.942148970429136,332.9569036920226,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667113200,2022-10-30 07:00:00+00:00,1667113200,2022-10-30 07:00:00+00:00,1667113200,49.41667175292969,0.2230769097805023,49.63974866271019,10.480596426258844,85.9675353923686,-0.026639017588248,0.0352164156540395,14.007587464865797,334.01948392152127,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667116800,2022-10-30 08:00:00+00:00,1667116800,2022-10-30 08:00:00+00:00,1667116800,80.59333801269531,1.270545244216919,81.86388325691223,11.072393394757484,86.05486619896247,5.957488493120901,11.043572125627913,14.298883595128943,331.9494659843759,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667120400,2022-10-30 09:00:00+00:00,1667120400,2022-10-30 09:00:00+00:00,1667120400,81.3616714477539,2.284912347793579,83.64658379554749,12.096779680132736,84.97440765030942,19.01636702970319,36.95292107830893,14.994740567181443,324.99635221091194,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667124000,2022-10-30 10:00:00+00:00,1667124000,2022-10-30 10:00:00+00:00,1667124000,78.9440689086914,3.271403551101685,82.21547245979309,12.944329202344864,86.03503940958966,17.999825399654565,59.958893444162975,12.947846732253463,329.9738546984738,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667127600,2022-10-30 11:00:00+00:00,1667127600,2022-10-30 11:00:00+00:00,1667127600,80.0083236694336,3.936429262161255,83.94475293159485,13.427989037082362,87.03728455202112,15.959757093925823,76.98914047619236,13.236010965232891,315.04907917941625,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667131200,2022-10-30 12:00:00+00:00,1667131200,2022-10-30 12:00:00+00:00,1667131200,76.31187438964844,0.7185453772544861,77.03041976690292,13.924304395429989,89.00354939732355,44.977136705911846,67.00424507565164,12.84840937029378,307.9516663590458,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667134800,2022-10-30 13:00:00+00:00,1667134800,2022-10-30 13:00:00+00:00,1667134800,13.398332595825195,0.4511999487876892,13.849532544612885,13.917322321572565,88.96910978952421,18.03858503807687,59.02098600079505,13.720481221544826,288.00726089793375,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667138400,2022-10-30 14:00:00+00:00,1667138400,2022-10-30 14:00:00+00:00,1667138400,13.89000129699707,1.3494545221328735,15.239455819129944,13.945382173928632,90.03791039679602,27.012483588134387,54.97652628931411,16.198546150760315,282.0343754522263,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667142000,2022-10-30 15:00:00+00:00,1667142000,2022-10-30 15:00:00+00:00,1667142000,16.49152946472168,0.5127273201942444,17.004256784915924,13.68624446359266,91.04421060978024,1.988572855557228,29.98811104702147,13.528083720949931,294.99889760030425,
