timestamp,main_meter(kW),PV_battery_system(kW)
2022-11-12 16:15:00+00:00,108.66666666666669,-1.6666666666666667
2022-11-12 16:30:00+00:00,105.0,-1.3333333333333333
2022-11-12 16:45:00+00:00,100.33333333333331,-1.6666666666666667
2022-11-12 17:00:00+00:00,103.0,-2.0
2022-11-12 17:15:00+00:00,109.0,-1.3333333333333333
2022-11-12 17:30:00+00:00,109.66666666666669,-2.0
2022-11-12 17:45:00+00:00,106.0,-2.0
2022-11-12 18:00:00+00:00,95.66666666666669,-1.6666666666666667
2022-11-12 18:15:00+00:00,104.0,-2.0
2022-11-12 18:30:00+00:00,98.66666666666669,-2.0
2022-11-12 18:45:00+00:00,104.66666666666669,-0.6666666666666666
2022-11-12 19:00:00+00:00,84.66666666666667,5.333333333333333
2022-11-12 19:15:00+00:00,77.0,19.666666666666668
2022-11-12 19:30:00+00:00,82.66666666666667,18.33333333333333
2022-11-12 19:45:00+00:00,87.66666666666667,27.666666666666668
2022-11-12 20:00:00+00:00,64.0,37.0
2022-11-12 20:15:00+00:00,41.66666666666666,52.333333333333336
2022-11-12 20:30:00+00:00,23.666666666666668,75.0
2022-11-12 20:45:00+00:00,37.66666666666666,55.0
2022-11-12 21:00:00+00:00,51.66666666666666,46.66666666666666
2022-11-12 21:15:00+00:00,23.0,71.66666666666667
2022-11-12 21:30:00+00:00,34.333333333333336,63.333333333333336
2022-11-12 21:45:00+00:00,33.333333333333336,68.33333333333333
2022-11-12 22:00:00+00:00,-15.666666666666666,111.66666666666669
2022-11-12 22:15:00+00:00,-23.33333333333333,119.66666666666669
2022-11-12 22:30:00+00:00,-134.33333333333334,228.66666666666663
2022-11-12 22:45:00+00:00,-36.66666666666666,143.66666666666666
2022-11-12 23:00:00+00:00,-54.66666666666666,148.0
2022-11-12 23:15:00+00:00,7.333333333333333,92.66666666666669
2022-11-12 23:30:00+00:00,-31.33333333333333,124.0
2022-11-12 23:45:00+00:00,45.0,61.66666666666666
2022-11-13 00:00:00+00:00,55.0,54.0
2022-11-13 00:15:00+00:00,94.0,16.666666666666668
2022-11-13 00:30:00+00:00,18.33333333333333,80.0
2022-11-13 00:45:00+00:00,-63.333333333333336,161.33333333333334
2022-11-13 01:00:00+00:00,33.25,134.0
2022-11-13 01:15:00+00:00,122.0,-22.666666666666668
2022-11-13 01:30:00+00:00,60.333333333333336,43.66666666666666
2022-11-13 01:45:00+00:00,2.0,94.0
2022-11-13 02:00:00+00:00,8.0,100.0
2022-11-13 02:15:00+00:00,0.0,100.33333333333331
2022-11-13 02:30:00+00:00,29.33333333333333,73.33333333333333
2022-11-13 02:45:00+00:00,68.66666666666667,24.33333333333333
2022-11-13 03:00:00+00:00,73.66666666666667,28.0
2022-11-13 03:15:00+00:00,69.0,22.0
2022-11-13 03:30:00+00:00,89.0,12.666666666666666
2022-11-13 03:45:00+00:00,95.66666666666669,1.6666666666666667
2022-11-13 04:00:00+00:00,83.0,21.666666666666668
2022-11-13 04:15:00+00:00,66.66666666666667,32.0
2022-11-13 04:30:00+00:00,35.0,60.0
2022-11-13 04:45:00+00:00,44.0,52.0
2022-11-13 05:00:00+00:00,42.333333333333336,82.0
2022-11-13 05:15:00+00:00,58.0,37.0
2022-11-13 05:30:00+00:00,59.66666666666666,61.0
2022-11-13 05:45:00+00:00,89.33333333333333,13.0
2022-11-13 06:00:00+00:00,107.0,-12.666666666666666
2022-11-13 06:15:00+00:00,112.66666666666669,-12.0
2022-11-13 06:30:00+00:00,96.0,7.333333333333333
2022-11-13 06:45:00+00:00,110.0,-8.666666666666666
2022-11-13 07:00:00+00:00,88.66666666666667,5.0
2022-11-13 07:15:00+00:00,110.33333333333331,-11.666666666666666
2022-11-13 07:30:00+00:00,84.33333333333333,2.0
2022-11-13 07:45:00+00:00,96.33333333333331,3.0
2022-11-13 08:00:00+00:00,104.66666666666669,0.6666666666666666
2022-11-13 08:15:00+00:00,87.66666666666667,12.333333333333334
2022-11-13 08:30:00+00:00,84.33333333333333,27.666666666666668
2022-11-13 08:45:00+00:00,74.66666666666667,27.33333333333333
2022-11-13 09:00:00+00:00,77.66666666666667,27.33333333333333
2022-11-13 09:15:00+00:00,62.333333333333336,36.66666666666666
2022-11-13 09:30:00+00:00,45.0,56.0
2022-11-13 09:45:00+00:00,73.66666666666667,27.33333333333333
2022-11-13 10:00:00+00:00,96.33333333333331,4.666666666666667
2022-11-13 10:15:00+00:00,97.33333333333331,4.333333333333333
2022-11-13 10:30:00+00:00,91.0,17.666666666666668
2022-11-13 10:45:00+00:00,83.66666666666667,17.666666666666668
2022-11-13 11:00:00+00:00,86.66666666666667,27.33333333333333
2022-11-13 11:15:00+00:00,56.333333333333336,43.0
2022-11-13 11:30:00+00:00,57.66666666666666,43.0
2022-11-13 11:45:00+00:00,55.333333333333336,43.0
2022-11-13 12:00:00+00:00,110.0,-2.0
2022-11-13 12:15:00+00:00,113.33333333333331,-2.0
2022-11-13 12:30:00+00:00,106.33333333333331,-2.0
2022-11-13 12:45:00+00:00,99.0,-2.0
2022-11-13 13:00:00+00:00,105.66666666666669,-2.0
2022-11-13 13:15:00+00:00,99.66666666666669,-2.0
2022-11-13 13:30:00+00:00,100.66666666666669,-2.0
2022-11-13 13:45:00+00:00,104.33333333333331,-2.0
2022-11-13 14:00:00+00:00,107.66666666666669,-3.333333333333333
2022-11-13 14:15:00+00:00,106.66666666666669,-2.0
2022-11-13 14:30:00+00:00,102.0,-2.333333333333333
2022-11-13 14:45:00+00:00,103.66666666666669,-2.6666666666666665
2022-11-13 15:00:00+00:00,105.0,-2.6666666666666665
2022-11-13 15:15:00+00:00,101.33333333333331,-2.333333333333333
2022-11-13 15:30:00+00:00,112.0,-2.0
2022-11-13 15:45:00+00:00,100.33333333333331,-2.6666666666666665
2022-11-13 16:00:00+00:00,111.0,-2.0
2022-11-13 16:15:00+00:00,103.66666666666669,-2.0
2022-11-13 16:30:00+00:00,100.66666666666669,-2.333333333333333
2022-11-13 16:45:00+00:00,105.33333333333331,-3.0
2022-11-13 17:00:00+00:00,100.33333333333331,-2.6666666666666665
2022-11-13 17:15:00+00:00,105.66666666666669,-3.0
2022-11-13 17:30:00+00:00,99.66666666666669,-2.333333333333333
2022-11-13 17:45:00+00:00,117.0,-3.333333333333333
2022-11-13 18:00:00+00:00,114.33333333333331,-2.0
2022-11-13 18:15:00+00:00,197.0,-1.6666666666666667
2022-11-13 18:30:00+00:00,178.66666666666666,-2.0
2022-11-13 18:45:00+00:00,136.0,-2.0
2022-11-13 19:00:00+00:00,142.66666666666666,-2.0
2022-11-13 19:15:00+00:00,174.0,-2.0
2022-11-13 19:30:00+00:00,222.66666666666663,-2.0
2022-11-13 19:45:00+00:00,224.3333333333333,-2.0
2022-11-13 20:00:00+00:00,234.0,0.3333333333333333
2022-11-13 20:15:00+00:00,271.3333333333333,13.333333333333334
2022-11-13 20:30:00+00:00,262.3333333333333,17.0
2022-11-13 20:45:00+00:00,258.6666666666667,23.33333333333333
2022-11-13 21:00:00+00:00,253.66666666666663,15.333333333333334
2022-11-13 21:15:00+00:00,245.0,22.0
2022-11-13 21:30:00+00:00,225.3333333333333,44.0
2022-11-13 21:45:00+00:00,241.0,33.666666666666664
2022-11-13 22:00:00+00:00,186.3333333333333,95.0
2022-11-13 22:15:00+00:00,248.66666666666663,49.333333333333336
2022-11-13 22:30:00+00:00,167.66666666666666,147.0
2022-11-13 22:45:00+00:00,127.0,152.0
2022-11-13 23:00:00+00:00,58.66666666666666,200.66666666666663
2022-11-13 23:15:00+00:00,78.66666666666667,186.3333333333333
2022-11-13 23:30:00+00:00,178.33333333333334,102.66666666666669
2022-11-13 23:45:00+00:00,43.333333333333336,186.0
2022-11-14 00:00:00+00:00,-96.33333333333331,286.6666666666667
2022-11-14 00:15:00+00:00,52.333333333333336,253.66666666666663
2022-11-14 00:30:00+00:00,-5.333333333333333,291.3333333333333
2022-11-14 00:45:00+00:00,24.33333333333333,269.6666666666667
2022-11-14 01:00:00+00:00,-12.75,274.5
2022-11-14 01:15:00+00:00,-37.0,277.0
2022-11-14 01:30:00+00:00,-51.333333333333336,276.3333333333333
2022-11-14 01:45:00+00:00,57.66666666666666,277.0
2022-11-14 02:00:00+00:00,87.33333333333333,283.6666666666667
2022-11-14 02:15:00+00:00,21.0,279.6666666666667
2022-11-14 02:30:00+00:00,81.33333333333333,203.66666666666663
2022-11-14 02:45:00+00:00,-21.666666666666668,308.0
2022-11-14 03:00:00+00:00,100.66666666666669,245.3333333333333
2022-11-14 03:15:00+00:00,76.66666666666667,182.0
2022-11-14 03:30:00+00:00,14.333333333333334,299.6666666666667
2022-11-14 03:45:00+00:00,22.0,273.6666666666667
2022-11-14 04:00:00+00:00,19.0,291.0
2022-11-14 04:15:00+00:00,-23.0,279.0
2022-11-14 04:30:00+00:00,25.0,262.0
2022-11-14 04:45:00+00:00,43.333333333333336,262.0
2022-11-14 05:00:00+00:00,76.66666666666667,219.3333333333333
2022-11-14 05:15:00+00:00,-2.6666666666666665,239.0
2022-11-14 05:30:00+00:00,84.66666666666667,175.0
2022-11-14 05:45:00+00:00,173.66666666666666,116.0
2022-11-14 06:00:00+00:00,130.0,127.66666666666669
2022-11-14 06:15:00+00:00,136.66666666666666,77.66666666666667
2022-11-14 06:30:00+00:00,94.33333333333331,108.66666666666669
2022-11-14 06:45:00+00:00,228.66666666666663,74.33333333333333
2022-11-14 07:00:00+00:00,149.33333333333334,79.0
2022-11-14 07:15:00+00:00,55.66666666666666,49.66666666666666
2022-11-14 07:30:00+00:00,71.66666666666667,36.66666666666666
2022-11-14 07:45:00+00:00,88.66666666666667,11.333333333333334
2022-11-14 08:00:00+00:00,97.0,5.333333333333333
2022-11-14 08:15:00+00:00,108.66666666666669,0.0
2022-11-14 08:30:00+00:00,109.0,-2.0
2022-11-14 08:45:00+00:00,107.0,-2.0
2022-11-14 09:00:00+00:00,105.33333333333331,-2.0
2022-11-14 09:15:00+00:00,107.0,-2.0
2022-11-14 09:30:00+00:00,104.0,-2.0
2022-11-14 09:45:00+00:00,107.0,-2.0
2022-11-14 10:00:00+00:00,101.0,-2.0
2022-11-14 10:15:00+00:00,107.66666666666669,-2.0
2022-11-14 10:30:00+00:00,111.0,-2.0
2022-11-14 10:45:00+00:00,105.0,-2.0
2022-11-14 11:00:00+00:00,109.0,-2.0
2022-11-14 11:15:00+00:00,111.66666666666669,-2.0
2022-11-14 11:30:00+00:00,107.33333333333331,-4.0
2022-11-14 11:45:00+00:00,98.0,-1.6666666666666667
2022-11-14 12:00:00+00:00,106.66666666666669,-2.0
2022-11-14 12:15:00+00:00,102.0,-2.0
2022-11-14 12:30:00+00:00,112.33333333333331,-2.0
2022-11-14 12:45:00+00:00,96.66666666666669,-1.6666666666666667
2022-11-14 13:00:00+00:00,102.33333333333331,-1.6666666666666667
2022-11-14 13:15:00+00:00,99.33333333333331,-2.0
2022-11-14 13:30:00+00:00,105.0,-2.333333333333333
2022-11-14 13:45:00+00:00,104.0,-1.6666666666666667
2022-11-14 14:00:00+00:00,100.66666666666669,-2.333333333333333
2022-11-14 14:15:00+00:00,101.33333333333331,-1.3333333333333333
2022-11-14 14:30:00+00:00,97.66666666666669,-1.0
2022-11-14 14:45:00+00:00,102.0,-2.0
2022-11-14 15:00:00+00:00,101.0,-2.0
2022-11-14 15:15:00+00:00,107.0,-2.0
2022-11-14 15:30:00+00:00,110.66666666666669,-2.0
2022-11-14 15:45:00+00:00,96.0,-2.0
2022-11-14 16:00:00+00:00,104.66666666666669,-1.6666666666666667
2022-11-14 16:15:00+00:00,93.66666666666669,-1.6666666666666667
2022-11-14 16:30:00+00:00,106.0,-1.6666666666666667
2022-11-14 16:45:00+00:00,105.0,-2.0
2022-11-14 17:00:00+00:00,100.0,-2.0
2022-11-14 17:15:00+00:00,111.0,-2.0
2022-11-14 17:30:00+00:00,109.0,-2.0
2022-11-14 17:45:00+00:00,105.66666666666669,-2.0
2022-11-14 18:00:00+00:00,98.66666666666669,-2.0
2022-11-14 18:15:00+00:00,102.66666666666669,-2.0
2022-11-14 18:30:00+00:00,123.0,-2.0
2022-11-14 18:45:00+00:00,118.33333333333331,-1.0
2022-11-14 19:00:00+00:00,116.33333333333331,2.0
2022-11-14 19:15:00+00:00,100.66666666666669,6.0
2022-11-14 19:30:00+00:00,108.0,9.666666666666666
2022-11-14 19:45:00+00:00,94.0,20.33333333333333
2022-11-14 20:00:00+00:00,103.66666666666669,33.0
2022-11-14 20:15:00+00:00,105.33333333333331,47.0
2022-11-14 20:30:00+00:00,147.33333333333334,63.66666666666666
2022-11-14 20:45:00+00:00,72.66666666666667,84.0
2022-11-14 21:00:00+00:00,43.66666666666666,109.0
2022-11-14 21:15:00+00:00,19.0,137.0
2022-11-14 21:30:00+00:00,10.333333333333334,157.33333333333334
2022-11-14 21:45:00+00:00,53.66666666666666,174.0
2022-11-14 22:00:00+00:00,-32.333333333333336,196.0
2022-11-14 22:15:00+00:00,-35.666666666666664,210.3333333333333
2022-11-14 22:30:00+00:00,0.3333333333333333,221.66666666666663
2022-11-14 22:45:00+00:00,-20.666666666666668,231.3333333333333
2022-11-14 23:00:00+00:00,-63.0,242.66666666666663
2022-11-14 23:15:00+00:00,-7.0,258.0
2022-11-14 23:30:00+00:00,-40.0,267.3333333333333
2022-11-14 23:45:00+00:00,-46.333333333333336,280.0
2022-11-15 00:00:00+00:00,38.0,221.0
2022-11-15 00:15:00+00:00,175.33333333333334,42.0
2022-11-15 00:30:00+00:00,209.3333333333333,63.66666666666666
2022-11-15 00:45:00+00:00,153.0,128.66666666666666
2022-11-15 01:00:00+00:00,110.5,198.5
2022-11-15 01:15:00+00:00,163.0,126.0
2022-11-15 01:30:00+00:00,69.66666666666667,224.66666666666663
2022-11-15 01:45:00+00:00,215.66666666666663,78.33333333333333
2022-11-15 02:00:00+00:00,220.66666666666663,59.0
2022-11-15 02:15:00+00:00,254.3333333333333,1.0
2022-11-15 02:30:00+00:00,136.0,67.0
2022-11-15 02:45:00+00:00,20.0,172.33333333333334
2022-11-15 03:00:00+00:00,3.6666666666666665,241.3333333333333
2022-11-15 03:15:00+00:00,98.33333333333331,147.0
2022-11-15 03:30:00+00:00,76.33333333333333,101.33333333333331
2022-11-15 03:45:00+00:00,165.0,20.666666666666668
2022-11-15 04:00:00+00:00,180.3333333333333,69.66666666666667
2022-11-15 04:15:00+00:00,57.0,157.33333333333334
2022-11-15 04:30:00+00:00,21.0,169.66666666666666
2022-11-15 04:45:00+00:00,3.0,229.3333333333333
2022-11-15 05:00:00+00:00,72.0,148.0
2022-11-15 05:15:00+00:00,-28.666666666666668,197.0
2022-11-15 05:30:00+00:00,62.333333333333336,121.33333333333331
2022-11-15 05:45:00+00:00,183.66666666666663,66.66666666666667
2022-11-15 06:00:00+00:00,26.0,176.0
2022-11-15 06:15:00+00:00,64.0,102.33333333333331
2022-11-15 06:30:00+00:00,136.66666666666666,76.0
2022-11-15 06:45:00+00:00,171.33333333333334,29.0
2022-11-15 07:00:00+00:00,82.33333333333333,48.0
2022-11-15 07:15:00+00:00,72.33333333333333,26.33333333333333
2022-11-15 07:30:00+00:00,63.0,29.666666666666668
2022-11-15 07:45:00+00:00,104.33333333333331,-1.6666666666666667
2022-11-15 08:00:00+00:00,45.66666666666666,47.66666666666666
2022-11-15 08:15:00+00:00,72.66666666666667,33.333333333333336
2022-11-15 08:30:00+00:00,67.66666666666667,34.333333333333336
2022-11-15 08:45:00+00:00,67.0,37.333333333333336
2022-11-15 09:00:00+00:00,70.0,36.66666666666666
2022-11-15 09:15:00+00:00,71.66666666666667,30.666666666666668
2022-11-15 09:30:00+00:00,89.33333333333333,17.333333333333332
2022-11-15 09:45:00+00:00,81.66666666666667,18.666666666666668
2022-11-15 10:00:00+00:00,92.33333333333331,8.333333333333334
2022-11-15 10:15:00+00:00,112.66666666666669,-11.666666666666666
2022-11-15 10:30:00+00:00,74.0,18.0
2022-11-15 10:45:00+00:00,104.66666666666669,8.333333333333334
2022-11-15 11:00:00+00:00,58.66666666666666,43.0
2022-11-15 11:15:00+00:00,93.0,13.666666666666666
2022-11-15 11:30:00+00:00,122.33333333333331,-23.666666666666668
2022-11-15 11:45:00+00:00,108.0,3.6666666666666665
2022-11-15 12:00:00+00:00,71.66666666666667,26.666666666666668
2022-11-15 12:15:00+00:00,64.33333333333333,36.66666666666666
2022-11-15 12:30:00+00:00,65.0,36.66666666666666
2022-11-15 12:45:00+00:00,97.33333333333331,-2.0
2022-11-15 13:00:00+00:00,101.33333333333331,-1.6666666666666667
2022-11-15 13:15:00+00:00,107.66666666666669,-2.0
2022-11-15 13:30:00+00:00,98.0,-2.333333333333333
2022-11-15 13:45:00+00:00,103.66666666666669,-2.0
2022-11-15 14:00:00+00:00,95.0,-1.6666666666666667
2022-11-15 14:15:00+00:00,101.66666666666669,-2.0
2022-11-15 14:30:00+00:00,95.33333333333331,-2.0
2022-11-15 14:45:00+00:00,103.0,-2.0
2022-11-15 15:00:00+00:00,97.66666666666669,-2.0
2022-11-15 15:15:00+00:00,116.66666666666669,-2.333333333333333
2022-11-15 15:30:00+00:00,100.33333333333331,-2.333333333333333
2022-11-15 15:45:00+00:00,94.66666666666669,-2.0
2022-11-15 16:00:00+00:00,100.33333333333331,-2.0
2022-11-15 16:15:00+00:00,106.33333333333331,-1.6666666666666667
2022-11-15 16:30:00+00:00,100.0,-2.0
2022-11-15 16:45:00+00:00,97.0,-2.0
2022-11-15 17:00:00+00:00,98.0,-2.333333333333333
2022-11-15 17:15:00+00:00,102.66666666666669,-2.0
2022-11-15 17:30:00+00:00,103.33333333333331,-2.0
2022-11-15 17:45:00+00:00,99.33333333333331,-2.0
2022-11-15 18:00:00+00:00,106.66666666666669,-2.0
2022-11-15 18:15:00+00:00,123.66666666666669,-2.0
2022-11-15 18:30:00+00:00,123.0,-2.0
2022-11-15 18:45:00+00:00,114.33333333333331,-1.3333333333333333
2022-11-15 19:00:00+00:00,122.66666666666669,2.333333333333333
2022-11-15 19:15:00+00:00,121.66666666666669,5.666666666666667
2022-11-15 19:30:00+00:00,134.33333333333334,12.333333333333334
2022-11-15 19:45:00+00:00,99.66666666666669,18.0
2022-11-15 20:00:00+00:00,130.33333333333334,31.666666666666668
2022-11-15 20:15:00+00:00,123.33333333333331,40.333333333333336
2022-11-15 20:30:00+00:00,135.0,52.333333333333336
2022-11-15 20:45:00+00:00,110.33333333333331,65.66666666666667
2022-11-15 21:00:00+00:00,68.66666666666667,81.66666666666667
2022-11-15 21:15:00+00:00,52.333333333333336,103.66666666666669
2022-11-15 21:30:00+00:00,7.666666666666667,154.66666666666666
2022-11-15 21:45:00+00:00,-13.333333333333334,182.3333333333333
2022-11-15 22:00:00+00:00,-15.666666666666666,202.66666666666663
2022-11-15 22:15:00+00:00,-16.666666666666668,225.3333333333333
2022-11-15 22:30:00+00:00,-39.333333333333336,220.66666666666663
2022-11-15 22:45:00+00:00,-53.333333333333336,237.0
2022-11-15 23:00:00+00:00,-127.0,301.3333333333333
2022-11-15 23:15:00+00:00,-33.666666666666664,234.0
2022-11-15 23:30:00+00:00,0.3333333333333333,266.3333333333333
2022-11-15 23:45:00+00:00,-121.33333333333331,293.3333333333333
2022-11-16 00:00:00+00:00,-113.5,290.0
2022-11-16 00:15:00+00:00,-3.333333333333333,197.66666666666663
2022-11-16 00:30:00+00:00,6.0,188.3333333333333
2022-11-16 00:45:00+00:00,-72.66666666666667,243.0
2022-11-16 01:00:00+00:00,42.66666666666666,143.66666666666666
2022-11-16 01:15:00+00:00,85.33333333333333,126.66666666666669
2022-11-16 01:30:00+00:00,106.33333333333331,86.66666666666667
2022-11-16 01:45:00+00:00,110.0,52.333333333333336
2022-11-16 02:00:00+00:00,51.66666666666666,134.66666666666666
2022-11-16 02:15:00+00:00,168.0,56.333333333333336
2022-11-16 02:30:00+00:00,36.333333333333336,170.33333333333334
2022-11-16 02:45:00+00:00,-41.0,216.3333333333333
2022-11-16 03:00:00+00:00,84.33333333333333,116.66666666666669
2022-11-16 03:15:00+00:00,137.66666666666666,102.0
2022-11-16 03:30:00+00:00,134.0,98.66666666666669
2022-11-16 03:45:00+00:00,-81.66666666666667,266.0
2022-11-16 04:00:00+00:00,124.33333333333331,126.33333333333331
2022-11-16 04:15:00+00:00,126.66666666666669,68.66666666666667
2022-11-16 04:30:00+00:00,47.333333333333336,124.66666666666669
2022-11-16 04:45:00+00:00,83.0,95.33333333333331
2022-11-16 05:00:00+00:00,143.0,38.66666666666666
2022-11-16 05:15:00+00:00,143.66666666666666,21.0
2022-11-16 05:30:00+00:00,102.0,68.0
2022-11-16 05:45:00+00:00,143.0,26.33333333333333
2022-11-16 06:00:00+00:00,161.33333333333334,40.0
2022-11-16 06:15:00+00:00,171.66666666666666,14.333333333333334
2022-11-16 06:30:00+00:00,122.0,43.333333333333336
2022-11-16 06:45:00+00:00,152.0,31.33333333333333
2022-11-16 07:00:00+00:00,64.0,59.66666666666666
2022-11-16 07:15:00+00:00,74.66666666666667,39.66666666666666
2022-11-16 07:30:00+00:00,65.0,38.333333333333336
2022-11-16 07:45:00+00:00,78.33333333333333,14.333333333333334
2022-11-16 08:00:00+00:00,73.66666666666667,25.33333333333333
2022-11-16 08:15:00+00:00,55.333333333333336,46.0
2022-11-16 08:30:00+00:00,55.333333333333336,42.66666666666666
2022-11-16 08:45:00+00:00,65.0,20.666666666666668
2022-11-16 09:00:00+00:00,53.66666666666666,42.66666666666666
2022-11-16 09:15:00+00:00,62.66666666666666,42.66666666666666
2022-11-16 09:30:00+00:00,67.0,43.333333333333336
2022-11-16 09:45:00+00:00,50.333333333333336,42.66666666666666
2022-11-16 10:00:00+00:00,59.0,43.0
2022-11-16 10:15:00+00:00,56.0,43.333333333333336
2022-11-16 10:30:00+00:00,101.0,-2.0
2022-11-16 10:45:00+00:00,103.0,-2.0
2022-11-16 11:00:00+00:00,99.33333333333331,-2.333333333333333
2022-11-16 11:15:00+00:00,105.33333333333331,-2.333333333333333
2022-11-16 11:30:00+00:00,104.0,-2.0
2022-11-16 11:45:00+00:00,100.66666666666669,-2.0
2022-11-16 12:00:00+00:00,101.66666666666669,-1.6666666666666667
2022-11-16 12:15:00+00:00,108.0,-1.6666666666666667
2022-11-16 12:30:00+00:00,101.0,-2.0
2022-11-16 12:45:00+00:00,102.0,-2.0
2022-11-16 13:00:00+00:00,92.33333333333331,-2.0
2022-11-16 13:15:00+00:00,101.0,-2.0
2022-11-16 13:30:00+00:00,95.66666666666669,-2.0
2022-11-16 13:45:00+00:00,100.0,-2.333333333333333
2022-11-16 14:00:00+00:00,100.0,-2.0
2022-11-16 14:15:00+00:00,96.0,-2.0
2022-11-16 14:30:00+00:00,99.0,-2.0
2022-11-16 14:45:00+00:00,103.0,-2.333333333333333
2022-11-16 15:00:00+00:00,102.66666666666669,-2.0
2022-11-16 15:15:00+00:00,110.33333333333331,-2.0
2022-11-16 15:30:00+00:00,101.0,-2.0
2022-11-16 15:45:00+00:00,95.66666666666669,-2.6666666666666665
2022-11-16 16:00:00+00:00,100.0,-2.0
2022-11-16 16:15:00+00:00,95.33333333333331,-2.0
2022-11-16 16:30:00+00:00,97.0,-2.0
2022-11-16 16:45:00+00:00,104.0,-2.6666666666666665
2022-11-16 17:00:00+00:00,95.33333333333331,-2.0
2022-11-16 17:15:00+00:00,121.33333333333331,-2.0
2022-11-16 17:30:00+00:00,100.0,-2.0
2022-11-16 17:45:00+00:00,97.66666666666669,-2.6666666666666665
2022-11-16 18:00:00+00:00,115.33333333333331,-2.0
2022-11-16 18:15:00+00:00,124.66666666666669,-2.0
2022-11-16 18:30:00+00:00,116.0,-2.0
2022-11-16 18:45:00+00:00,122.66666666666669,-2.0
2022-11-16 19:00:00+00:00,111.33333333333331,1.6666666666666667
2022-11-16 19:15:00+00:00,111.33333333333331,8.0
2022-11-16 19:30:00+00:00,103.33333333333331,14.333333333333334
2022-11-16 19:45:00+00:00,125.0,17.333333333333332
2022-11-16 20:00:00+00:00,129.66666666666666,29.33333333333333
2022-11-16 20:15:00+00:00,145.0,35.333333333333336
2022-11-16 20:30:00+00:00,113.33333333333331,71.33333333333333
2022-11-16 20:45:00+00:00,101.0,87.0
2022-11-16 21:00:00+00:00,60.66666666666666,108.0
2022-11-16 21:15:00+00:00,31.0,140.0
2022-11-16 21:30:00+00:00,18.0,162.0
2022-11-16 21:45:00+00:00,-2.0,178.33333333333334
2022-11-16 22:00:00+00:00,-20.33333333333333,205.3333333333333
2022-11-16 22:15:00+00:00,13.666666666666666,199.66666666666663
2022-11-16 22:30:00+00:00,-9.0,222.0
2022-11-16 22:45:00+00:00,-47.0,236.66666666666663
2022-11-16 23:00:00+00:00,-24.666666666666668,206.66666666666663
2022-11-16 23:15:00+00:00,-92.66666666666669,279.3333333333333
2022-11-16 23:30:00+00:00,-104.66666666666669,284.6666666666667
2022-11-16 23:45:00+00:00,-120.33333333333331,305.3333333333333
2022-11-17 00:00:00+00:00,-104.0,296.0
2022-11-17 00:15:00+00:00,-122.66666666666669,299.3333333333333
2022-11-17 00:30:00+00:00,-114.66666666666669,307.3333333333333
2022-11-17 00:45:00+00:00,-105.66666666666669,275.3333333333333
2022-11-17 01:00:00+00:00,7.333333333333333,246.66666666666663
2022-11-17 01:15:00+00:00,-123.0,298.3333333333333
2022-11-17 01:30:00+00:00,-102.0,267.6666666666667
2022-11-17 01:45:00+00:00,-108.66666666666669,284.0
2022-11-17 02:00:00+00:00,-66.33333333333333,287.3333333333333
2022-11-17 02:15:00+00:00,35.333333333333336,77.33333333333333
2022-11-17 02:30:00+00:00,-75.0,249.66666666666663
2022-11-17 02:45:00+00:00,-59.66666666666666,244.0
2022-11-17 03:00:00+00:00,-101.33333333333331,268.0
2022-11-17 03:15:00+00:00,-99.0,259.0
2022-11-17 03:30:00+00:00,-73.66666666666667,258.6666666666667
2022-11-17 03:45:00+00:00,-101.66666666666669,287.3333333333333
2022-11-17 04:00:00+00:00,-140.0,306.6666666666667
2022-11-17 04:15:00+00:00,-109.66666666666669,270.0
2022-11-17 04:30:00+00:00,-84.0,269.6666666666667
2022-11-17 04:45:00+00:00,-68.0,243.3333333333333
2022-11-17 05:00:00+00:00,-66.33333333333333,226.66666666666663
2022-11-17 05:15:00+00:00,-39.66666666666666,203.66666666666663
2022-11-17 05:30:00+00:00,-18.666666666666668,186.3333333333333
2022-11-17 05:45:00+00:00,67.66666666666667,86.33333333333333
2022-11-17 06:00:00+00:00,37.333333333333336,127.0
2022-11-17 06:15:00+00:00,67.33333333333333,89.33333333333333
2022-11-17 06:30:00+00:00,117.66666666666669,41.333333333333336
2022-11-17 06:45:00+00:00,86.33333333333333,77.33333333333333
2022-11-17 07:00:00+00:00,26.0,101.0
2022-11-17 07:15:00+00:00,37.0,63.333333333333336
2022-11-17 07:30:00+00:00,79.66666666666667,19.0
2022-11-17 07:45:00+00:00,25.666666666666668,72.33333333333333
2022-11-17 08:00:00+00:00,75.33333333333333,24.0
2022-11-17 08:15:00+00:00,54.333333333333336,63.66666666666666
2022-11-17 08:30:00+00:00,86.66666666666667,18.33333333333333
2022-11-17 08:45:00+00:00,60.333333333333336,38.0
2022-11-17 09:00:00+00:00,55.0,10.666666666666666
2022-11-17 09:15:00+00:00,98.33333333333331,7.666666666666667
2022-11-17 09:30:00+00:00,101.0,3.0
2022-11-17 09:45:00+00:00,104.33333333333331,-2.0
2022-11-17 10:00:00+00:00,105.0,-2.0
2022-11-17 10:15:00+00:00,112.33333333333331,-2.0
2022-11-17 10:30:00+00:00,106.66666666666669,-2.0
2022-11-17 10:45:00+00:00,105.33333333333331,-2.0
2022-11-17 11:00:00+00:00,107.0,-2.0
2022-11-17 11:15:00+00:00,112.66666666666669,-2.0
