timestamp,main_meter(kW),PV_battery_system(kW)
2022-12-12 12:30:00+00:00,92.83333333333331,-1.8333333333333333
2022-12-12 13:00:00+00:00,98.0,-2.1666666666666665
2022-12-12 13:30:00+00:00,97.0,-2.0
2022-12-12 14:00:00+00:00,91.83333333333331,-2.0
2022-12-12 14:30:00+00:00,99.16666666666669,-2.333333333333333
2022-12-12 15:00:00+00:00,98.0,-2.0
2022-12-12 15:30:00+00:00,97.66666666666669,-2.6666666666666665
2022-12-12 16:00:00+00:00,97.66666666666669,-2.5
2022-12-12 16:30:00+00:00,96.83333333333331,-2.1666666666666665
2022-12-12 17:00:00+00:00,100.33333333333331,-2.0
2022-12-12 17:30:00+00:00,103.83333333333331,-2.0
2022-12-12 18:00:00+00:00,105.83333333333331,-1.8333333333333333
2022-12-12 18:30:00+00:00,107.5,-1.3333333333333333
2022-12-12 19:00:00+00:00,103.66666666666669,6.0
2022-12-12 19:30:00+00:00,100.33333333333331,16.5
2022-12-12 20:00:00+00:00,120.16666666666669,37.5
2022-12-12 20:30:00+00:00,112.66666666666669,71.16666666666667
2022-12-12 21:00:00+00:00,69.5,116.66666666666669
2022-12-12 21:30:00+00:00,28.666666666666668,163.16666666666666
2022-12-12 22:00:00+00:00,0.0,200.3333333333333
2022-12-12 22:30:00+00:00,-28.166666666666668,234.16666666666663
2022-12-12 23:00:00+00:00,-45.333333333333336,255.8333333333333
2022-12-12 23:30:00+00:00,-61.16666666666666,274.8333333333333
2022-12-13 00:00:00+00:00,-70.0,288.7142857142857
2022-12-13 00:30:00+00:00,-71.0,273.5
2022-12-13 01:00:00+00:00,-47.66666666666666,274.1666666666667
2022-12-13 01:30:00+00:00,-27.83333333333333,267.6666666666667
2022-12-13 02:00:00+00:00,-10.833333333333334,258.1666666666667
2022-12-13 02:30:00+00:00,-0.3333333333333333,251.16666666666663
2022-12-13 03:00:00+00:00,29.166666666666668,240.16666666666663
2022-12-13 03:30:00+00:00,24.166666666666668,228.3333333333333
2022-12-13 04:00:00+00:00,45.16666666666666,216.3333333333333
2022-12-13 04:30:00+00:00,20.666666666666668,225.16666666666663
2022-12-13 05:00:00+00:00,14.5,218.16666666666663
2022-12-13 05:30:00+00:00,24.666666666666668,195.5
2022-12-13 06:00:00+00:00,55.833333333333336,151.16666666666666
2022-12-13 06:30:00+00:00,94.5,113.16666666666669
2022-12-13 07:00:00+00:00,61.333333333333336,69.16666666666667
2022-12-13 07:30:00+00:00,51.0,46.66666666666666
2022-12-13 08:00:00+00:00,57.16666666666666,37.5
2022-12-13 08:30:00+00:00,62.66666666666666,36.833333333333336
2022-12-13 09:00:00+00:00,58.0,46.0
2022-12-13 09:30:00+00:00,47.5,50.833333333333336
2022-12-13 10:00:00+00:00,47.333333333333336,55.16666666666666
2022-12-13 10:30:00+00:00,86.16666666666667,6.0
2022-12-13 11:00:00+00:00,98.83333333333331,-2.1666666666666665
2022-12-13 11:30:00+00:00,108.66666666666669,-3.333333333333333
2022-12-13 12:00:00+00:00,102.5,-2.0
2022-12-13 12:30:00+00:00,96.83333333333331,-2.0
2022-12-13 13:00:00+00:00,100.66666666666669,-2.1666666666666665
2022-12-13 13:30:00+00:00,102.5,-2.0
2022-12-13 14:00:00+00:00,97.5,-2.1666666666666665
2022-12-13 14:30:00+00:00,104.0,-2.1666666666666665
2022-12-13 15:00:00+00:00,99.16666666666669,-2.0
2022-12-13 15:30:00+00:00,108.5,-3.0
2022-12-13 16:00:00+00:00,104.66666666666669,-3.0
2022-12-13 16:30:00+00:00,100.5,-2.333333333333333
2022-12-13 17:00:00+00:00,98.5,-2.333333333333333
2022-12-13 17:30:00+00:00,98.83333333333331,-2.333333333333333
2022-12-13 18:00:00+00:00,107.16666666666669,-2.0
2022-12-13 18:30:00+00:00,109.0,-1.0
2022-12-13 19:00:00+00:00,101.16666666666669,6.5
2022-12-13 19:30:00+00:00,98.83333333333331,19.166666666666668
2022-12-13 20:00:00+00:00,129.16666666666666,37.16666666666666
2022-12-13 20:30:00+00:00,117.0,64.83333333333333
2022-12-13 21:00:00+00:00,66.5,112.33333333333331
2022-12-13 21:30:00+00:00,34.0,157.33333333333334
2022-12-13 22:00:00+00:00,12.166666666666666,193.3333333333333
2022-12-13 22:30:00+00:00,-7.666666666666667,228.3333333333333
2022-12-13 23:00:00+00:00,-44.5,261.8333333333333
2022-12-13 23:30:00+00:00,30.0,214.66666666666663
2022-12-14 00:00:00+00:00,152.57142857142858,71.28571428571429
2022-12-14 00:30:00+00:00,99.5,121.5
2022-12-14 01:00:00+00:00,-7.0,197.3333333333333
2022-12-14 01:30:00+00:00,-76.66666666666667,293.3333333333333
2022-12-14 02:00:00+00:00,-37.66666666666666,249.0
2022-12-14 02:30:00+00:00,-40.833333333333336,265.6666666666667
2022-12-14 03:00:00+00:00,-35.0,262.3333333333333
2022-12-14 03:30:00+00:00,-21.166666666666668,254.8333333333333
2022-12-14 04:00:00+00:00,23.5,171.83333333333334
2022-12-14 04:30:00+00:00,39.333333333333336,195.0
2022-12-14 05:00:00+00:00,10.666666666666666,214.3333333333333
2022-12-14 05:30:00+00:00,37.833333333333336,185.66666666666663
2022-12-14 06:00:00+00:00,75.0,147.5
2022-12-14 06:30:00+00:00,119.83333333333331,107.0
2022-12-14 07:00:00+00:00,66.5,71.66666666666667
2022-12-14 07:30:00+00:00,70.66666666666667,42.333333333333336
2022-12-14 08:00:00+00:00,82.66666666666667,19.166666666666668
2022-12-14 08:30:00+00:00,89.83333333333333,20.166666666666668
2022-12-14 09:00:00+00:00,81.66666666666667,34.666666666666664
2022-12-14 09:30:00+00:00,61.833333333333336,41.5
2022-12-14 10:00:00+00:00,65.0,38.833333333333336
2022-12-14 10:30:00+00:00,73.66666666666667,39.16666666666666
2022-12-14 11:00:00+00:00,67.0,34.166666666666664
2022-12-14 11:30:00+00:00,98.16666666666669,5.5
2022-12-14 12:00:00+00:00,105.0,-4.666666666666667
2022-12-14 12:30:00+00:00,103.33333333333331,-3.8333333333333335
2022-12-14 13:00:00+00:00,99.16666666666669,-2.0
2022-12-14 13:30:00+00:00,100.33333333333331,-2.5
2022-12-14 14:00:00+00:00,100.83333333333331,1.0
2022-12-14 14:30:00+00:00,97.0,-2.1666666666666665
2022-12-14 15:00:00+00:00,101.83333333333331,-2.833333333333333
2022-12-14 15:30:00+00:00,97.66666666666669,-1.6666666666666667
2022-12-14 16:00:00+00:00,102.33333333333331,-2.833333333333333
2022-12-14 16:30:00+00:00,99.0,-2.333333333333333
2022-12-14 17:00:00+00:00,102.16666666666669,-2.5
2022-12-14 17:30:00+00:00,98.16666666666669,-2.0
2022-12-14 18:00:00+00:00,104.66666666666669,-1.8333333333333333
2022-12-14 18:30:00+00:00,108.16666666666669,-1.1666666666666667
2022-12-14 19:00:00+00:00,108.5,5.666666666666667
2022-12-14 19:30:00+00:00,106.5,15.666666666666666
2022-12-14 20:00:00+00:00,132.0,36.333333333333336
2022-12-14 20:30:00+00:00,123.66666666666669,68.16666666666667
2022-12-14 21:00:00+00:00,77.5,112.16666666666669
2022-12-14 21:30:00+00:00,43.0,158.16666666666666
2022-12-14 22:00:00+00:00,20.166666666666668,196.16666666666663
2022-12-14 22:30:00+00:00,-8.0,230.5
2022-12-14 23:00:00+00:00,-12.666666666666666,251.66666666666663
2022-12-14 23:30:00+00:00,-2.6666666666666665,241.66666666666663
2022-12-15 00:00:00+00:00,1.8571428571428568,229.57142857142856
2022-12-15 00:30:00+00:00,119.83333333333331,95.5
2022-12-15 01:00:00+00:00,24.166666666666668,274.5
2022-12-15 01:30:00+00:00,1.6666666666666667,271.0
2022-12-15 02:00:00+00:00,58.833333333333336,246.8333333333333
2022-12-15 02:30:00+00:00,34.5,267.0
2022-12-15 03:00:00+00:00,-8.333333333333334,294.8333333333333
2022-12-15 03:30:00+00:00,13.5,283.8333333333333
2022-12-15 04:00:00+00:00,-6.0,264.0
2022-12-15 04:30:00+00:00,33.333333333333336,248.0
2022-12-15 05:00:00+00:00,-27.5,221.3333333333333
2022-12-15 05:30:00+00:00,45.333333333333336,180.16666666666663
2022-12-15 06:00:00+00:00,63.333333333333336,145.16666666666666
2022-12-15 06:30:00+00:00,82.33333333333333,109.33333333333331
2022-12-15 07:00:00+00:00,93.33333333333331,59.0
2022-12-15 07:30:00+00:00,77.0,34.0
2022-12-15 08:00:00+00:00,96.0,16.333333333333332
2022-12-15 08:30:00+00:00,104.5,13.666666666666666
2022-12-15 09:00:00+00:00,99.83333333333331,18.666666666666668
2022-12-15 09:30:00+00:00,88.0,32.166666666666664
2022-12-15 10:00:00+00:00,76.0,43.833333333333336
2022-12-15 10:30:00+00:00,65.16666666666667,53.16666666666666
2022-12-15 11:00:00+00:00,56.66666666666666,48.66666666666666
2022-12-15 11:30:00+00:00,75.0,33.333333333333336
2022-12-15 12:00:00+00:00,107.5,-2.0
2022-12-15 12:30:00+00:00,104.33333333333331,-1.8333333333333333
2022-12-15 13:00:00+00:00,115.0,-2.333333333333333
2022-12-15 13:30:00+00:00,109.16666666666669,-2.0
2022-12-15 14:00:00+00:00,104.16666666666669,-2.0
2022-12-15 14:30:00+00:00,109.66666666666669,-2.833333333333333
2022-12-15 15:00:00+00:00,111.5,-3.333333333333333
2022-12-15 15:30:00+00:00,106.33333333333331,-3.333333333333333
2022-12-15 16:00:00+00:00,108.16666666666669,-3.333333333333333
2022-12-15 16:30:00+00:00,107.33333333333331,-2.6666666666666665
2022-12-15 17:00:00+00:00,107.0,-2.1666666666666665
2022-12-15 17:30:00+00:00,108.66666666666669,-2.0
2022-12-15 18:00:00+00:00,122.5,-2.0
2022-12-15 18:30:00+00:00,124.5,-2.0
2022-12-15 19:00:00+00:00,147.66666666666666,2.6666666666666665
2022-12-15 19:30:00+00:00,126.16666666666669,11.166666666666666
2022-12-15 20:00:00+00:00,135.66666666666666,34.0
2022-12-15 20:30:00+00:00,182.8333333333333,15.166666666666666
2022-12-15 21:00:00+00:00,148.33333333333334,31.0
2022-12-15 21:30:00+00:00,150.0,28.0
2022-12-15 22:00:00+00:00,157.33333333333334,29.33333333333333
2022-12-15 22:30:00+00:00,174.0,35.5
2022-12-15 23:00:00+00:00,159.83333333333334,34.666666666666664
2022-12-15 23:30:00+00:00,177.16666666666666,12.166666666666666
2022-12-16 00:00:00+00:00,186.8571428571429,16.714285714285715
2022-12-16 00:30:00+00:00,-21.5,211.16666666666663
2022-12-16 01:00:00+00:00,-112.0,297.6666666666667
2022-12-16 01:30:00+00:00,-38.66666666666666,206.3333333333333
2022-12-16 02:00:00+00:00,-6.833333333333333,211.3333333333333
2022-12-16 02:30:00+00:00,-12.333333333333334,216.16666666666663
2022-12-16 03:00:00+00:00,35.5,158.83333333333334
2022-12-16 03:30:00+00:00,65.83333333333333,141.0
2022-12-16 04:00:00+00:00,-35.166666666666664,238.0
2022-12-16 04:30:00+00:00,-50.0,246.16666666666663
2022-12-16 05:00:00+00:00,-46.66666666666666,227.8333333333333
2022-12-16 05:30:00+00:00,-8.666666666666666,199.0
2022-12-16 06:00:00+00:00,14.5,169.83333333333334
2022-12-16 06:30:00+00:00,78.5,115.66666666666669
2022-12-16 07:00:00+00:00,49.833333333333336,81.83333333333333
2022-12-16 07:30:00+00:00,34.333333333333336,50.5
2022-12-16 08:00:00+00:00,91.5,24.5
2022-12-16 08:30:00+00:00,85.16666666666667,21.83333333333333
2022-12-16 09:00:00+00:00,75.16666666666667,31.83333333333333
2022-12-16 09:30:00+00:00,61.833333333333336,46.16666666666666
2022-12-16 10:00:00+00:00,51.16666666666666,51.16666666666666
2022-12-16 10:30:00+00:00,50.5,50.66666666666666
2022-12-16 11:00:00+00:00,71.5,33.5
2022-12-16 11:30:00+00:00,100.16666666666669,-2.1666666666666665
2022-12-16 12:00:00+00:00,101.33333333333331,-4.833333333333333
2022-12-16 12:30:00+00:00,104.83333333333331,-4.0
2022-12-16 13:00:00+00:00,99.5,-1.6666666666666667
2022-12-16 13:30:00+00:00,99.16666666666669,-2.1666666666666665
2022-12-16 14:00:00+00:00,98.66666666666669,-2.0
2022-12-16 14:30:00+00:00,99.83333333333331,-2.1666666666666665
2022-12-16 15:00:00+00:00,102.33333333333331,-2.0
2022-12-16 15:30:00+00:00,101.66666666666669,-3.0
2022-12-16 16:00:00+00:00,105.0,-2.6666666666666665
2022-12-16 16:30:00+00:00,102.83333333333331,-2.833333333333333
2022-12-16 17:00:00+00:00,107.0,-2.333333333333333
2022-12-16 17:30:00+00:00,101.16666666666669,-1.8333333333333333
2022-12-16 18:00:00+00:00,99.83333333333331,-2.0
2022-12-16 18:30:00+00:00,100.83333333333331,-1.8333333333333333
2022-12-16 19:00:00+00:00,90.83333333333331,3.333333333333333
2022-12-16 19:30:00+00:00,80.33333333333333,14.833333333333334
2022-12-16 20:00:00+00:00,67.0,29.5
2022-12-16 20:30:00+00:00,25.666666666666668,73.0
2022-12-16 21:00:00+00:00,8.166666666666666,91.33333333333331
2022-12-16 21:30:00+00:00,-1.0,98.33333333333331
2022-12-16 22:00:00+00:00,-13.0,114.0
2022-12-16 22:30:00+00:00,-26.666666666666668,124.83333333333331
2022-12-16 23:00:00+00:00,-112.5,225.3333333333333
2022-12-16 23:30:00+00:00,-120.16666666666669,202.66666666666663
2022-12-17 00:00:00+00:00,-69.42857142857143,160.71428571428572
2022-12-17 00:30:00+00:00,-116.0,203.8333333333333
2022-12-17 01:00:00+00:00,-151.16666666666666,258.1666666666667
2022-12-17 01:30:00+00:00,-83.83333333333333,195.66666666666663
2022-12-17 02:00:00+00:00,-126.16666666666669,222.3333333333333
2022-12-17 02:30:00+00:00,-36.66666666666666,133.16666666666666
2022-12-17 03:00:00+00:00,29.5,75.5
2022-12-17 03:30:00+00:00,66.0,27.33333333333333
2022-12-17 04:00:00+00:00,-41.66666666666666,136.33333333333334
2022-12-17 04:30:00+00:00,-37.333333333333336,127.5
2022-12-17 05:00:00+00:00,-123.66666666666669,224.3333333333333
2022-12-17 05:30:00+00:00,-110.5,205.5
2022-12-17 06:00:00+00:00,-44.833333333333336,114.33333333333331
2022-12-17 06:30:00+00:00,40.0,53.6
2022-12-17 07:00:00+00:00,45.833333333333336,52.16666666666666
2022-12-17 07:30:00+00:00,55.333333333333336,40.333333333333336
2022-12-17 08:00:00+00:00,69.83333333333333,25.33333333333333
2022-12-17 08:30:00+00:00,84.5,13.833333333333334
2022-12-17 09:00:00+00:00,86.0,13.0
2022-12-17 09:30:00+00:00,87.66666666666667,12.666666666666666
2022-12-17 10:00:00+00:00,84.16666666666667,12.666666666666666
2022-12-17 10:30:00+00:00,85.33333333333333,13.0
2022-12-17 11:00:00+00:00,83.66666666666667,12.666666666666666
2022-12-17 11:30:00+00:00,86.0,12.833333333333334
2022-12-17 12:00:00+00:00,85.16666666666667,12.833333333333334
2022-12-17 12:30:00+00:00,83.5,12.666666666666666
2022-12-17 13:00:00+00:00,87.16666666666667,12.666666666666666
2022-12-17 13:30:00+00:00,86.5,13.0
2022-12-17 14:00:00+00:00,87.0,12.666666666666666
2022-12-17 14:30:00+00:00,85.66666666666667,12.833333333333334
2022-12-17 15:00:00+00:00,87.5,10.5
2022-12-17 15:30:00+00:00,105.16666666666669,-2.0
2022-12-17 16:00:00+00:00,99.66666666666669,-2.0
2022-12-17 16:30:00+00:00,101.66666666666669,-2.0
2022-12-17 17:00:00+00:00,99.5,-2.0
2022-12-17 17:30:00+00:00,99.5,-2.0
2022-12-17 18:00:00+00:00,101.16666666666669,-2.1666666666666665
2022-12-17 18:30:00+00:00,100.0,-1.6666666666666667
2022-12-17 19:00:00+00:00,89.33333333333333,4.166666666666667
2022-12-17 19:30:00+00:00,84.16666666666667,9.5
2022-12-17 20:00:00+00:00,76.33333333333333,18.83333333333333
2022-12-17 20:30:00+00:00,30.33333333333333,63.5
2022-12-17 21:00:00+00:00,-9.5,117.5
2022-12-17 21:30:00+00:00,-10.333333333333334,108.66666666666669
2022-12-17 22:00:00+00:00,-91.0,197.66666666666663
2022-12-17 22:30:00+00:00,-29.0,139.0
2022-12-17 23:00:00+00:00,-88.66666666666667,192.5
2022-12-17 23:30:00+00:00,-36.5,136.0
2022-12-18 00:00:00+00:00,-98.57142857142856,200.57142857142856
2022-12-18 00:30:00+00:00,-15.5,110.0
2022-12-18 01:00:00+00:00,-9.5,100.66666666666669
2022-12-18 01:30:00+00:00,-4.5,111.66666666666669
2022-12-18 02:00:00+00:00,-31.666666666666668,145.0
2022-12-18 02:30:00+00:00,-42.333333333333336,138.5
2022-12-18 03:00:00+00:00,31.0,66.66666666666667
2022-12-18 03:30:00+00:00,-94.33333333333331,186.8333333333333
2022-12-18 04:00:00+00:00,-48.833333333333336,133.5
2022-12-18 04:30:00+00:00,-98.5,221.8333333333333
2022-12-18 05:00:00+00:00,-10.833333333333334,108.16666666666669
2022-12-18 05:30:00+00:00,-40.833333333333336,135.83333333333334
2022-12-18 06:00:00+00:00,-28.83333333333333,127.16666666666669
2022-12-18 06:30:00+00:00,22.166666666666668,104.33333333333331
2022-12-18 07:00:00+00:00,64.0,28.83333333333333
2022-12-18 07:30:00+00:00,62.16666666666666,32.666666666666664
2022-12-18 08:00:00+00:00,78.66666666666667,19.0
2022-12-18 08:30:00+00:00,87.66666666666667,12.833333333333334
2022-12-18 09:00:00+00:00,85.66666666666667,17.5
2022-12-18 09:30:00+00:00,70.66666666666667,32.5
2022-12-18 10:00:00+00:00,60.66666666666666,41.5
2022-12-18 10:30:00+00:00,65.0,35.5
2022-12-18 11:00:00+00:00,69.83333333333333,28.666666666666668
2022-12-18 11:30:00+00:00,71.0,29.166666666666668
2022-12-18 12:00:00+00:00,69.0,36.333333333333336
2022-12-18 12:30:00+00:00,84.33333333333333,15.0
2022-12-18 13:00:00+00:00,100.66666666666669,-2.0
2022-12-18 13:30:00+00:00,100.0,-3.8333333333333335
2022-12-18 14:00:00+00:00,102.33333333333331,-3.6666666666666665
2022-12-18 14:30:00+00:00,99.33333333333331,-2.6666666666666665
2022-12-18 15:00:00+00:00,,
2022-12-18 15:30:00+00:00,98.75,-2.8
2022-12-18 16:00:00+00:00,99.0,-2.0
2022-12-18 16:30:00+00:00,99.16666666666669,-2.5
2022-12-18 17:00:00+00:00,108.5,-2.5
2022-12-18 17:30:00+00:00,101.0,-2.1666666666666665
2022-12-18 18:00:00+00:00,114.83333333333331,-1.6666666666666667
2022-12-18 18:30:00+00:00,118.83333333333331,-1.8333333333333333
2022-12-18 19:00:00+00:00,146.33333333333334,4.0
2022-12-18 19:30:00+00:00,119.0,11.166666666666666
2022-12-18 20:00:00+00:00,146.83333333333334,23.166666666666668
2022-12-18 20:30:00+00:00,167.0,41.0
2022-12-18 21:00:00+00:00,89.66666666666667,82.5
2022-12-18 21:30:00+00:00,64.16666666666667,128.16666666666666
2022-12-18 22:00:00+00:00,44.16666666666666,140.5
2022-12-18 22:30:00+00:00,-44.16666666666666,255.16666666666663
2022-12-18 23:00:00+00:00,-55.5,251.16666666666663
2022-12-18 23:30:00+00:00,25.666666666666668,178.83333333333334
2022-12-19 00:00:00+00:00,138.57142857142858,90.85714285714286
2022-12-19 00:30:00+00:00,-8.0,217.0
2022-12-19 01:00:00+00:00,39.333333333333336,124.66666666666669
2022-12-19 01:30:00+00:00,52.66666666666666,126.33333333333331
2022-12-19 02:00:00+00:00,-57.5,234.66666666666663
2022-12-19 02:30:00+00:00,-75.83333333333333,252.66666666666663
2022-12-19 03:00:00+00:00,8.0,184.3333333333333
2022-12-19 03:30:00+00:00,7.833333333333333,153.5
2022-12-19 04:00:00+00:00,-34.666666666666664,195.0
2022-12-19 04:30:00+00:00,0.1666666666666666,172.5
2022-12-19 05:00:00+00:00,14.833333333333334,124.83333333333331
2022-12-19 05:30:00+00:00,57.5,110.5
2022-12-19 06:00:00+00:00,63.833333333333336,85.5
2022-12-19 06:30:00+00:00,90.5,55.5
2022-12-19 07:00:00+00:00,77.33333333333333,55.66666666666666
2022-12-19 07:30:00+00:00,53.0,45.16666666666666
2022-12-19 08:00:00+00:00,81.83333333333333,19.166666666666668
2022-12-19 08:30:00+00:00,93.16666666666669,10.0
2022-12-19 09:00:00+00:00,79.33333333333333,16.5
2022-12-19 09:30:00+00:00,63.16666666666666,34.0
2022-12-19 10:00:00+00:00,56.333333333333336,42.5
2022-12-19 10:30:00+00:00,52.333333333333336,46.333333333333336
2022-12-19 11:00:00+00:00,60.0,39.333333333333336
2022-12-19 11:30:00+00:00,71.83333333333333,39.333333333333336
2022-12-19 12:00:00+00:00,87.83333333333333,5.333333333333333
2022-12-19 12:30:00+00:00,101.16666666666669,-3.333333333333333
2022-12-19 13:00:00+00:00,106.5,-4.166666666666667
2022-12-19 13:30:00+00:00,103.5,-2.0
2022-12-19 14:00:00+00:00,100.66666666666669,-1.8333333333333333
2022-12-19 14:30:00+00:00,101.33333333333331,-2.0
2022-12-19 15:00:00+00:00,103.5,-3.5
2022-12-19 15:30:00+00:00,101.33333333333331,-3.1666666666666665
2022-12-19 16:00:00+00:00,101.33333333333331,-3.0
2022-12-19 16:30:00+00:00,103.0,-2.5
2022-12-19 17:00:00+00:00,103.16666666666669,-2.0
2022-12-19 17:30:00+00:00,108.83333333333331,-2.333333333333333
2022-12-19 18:00:00+00:00,104.83333333333331,-1.6666666666666667
2022-12-19 18:30:00+00:00,104.83333333333331,-1.8333333333333333
2022-12-19 19:00:00+00:00,107.16666666666669,4.166666666666667
2022-12-19 19:30:00+00:00,98.16666666666669,19.166666666666668
2022-12-19 20:00:00+00:00,109.5,38.16666666666666
2022-12-19 20:30:00+00:00,127.5,47.333333333333336
2022-12-19 21:00:00+00:00,86.16666666666667,93.0
2022-12-19 21:30:00+00:00,43.66666666666666,137.5
2022-12-19 22:00:00+00:00,46.66666666666666,121.83333333333331
2022-12-19 22:30:00+00:00,39.5,165.16666666666666
2022-12-19 23:00:00+00:00,-72.5,259.8333333333333
2022-12-19 23:30:00+00:00,-33.666666666666664,221.66666666666663
2022-12-20 00:00:00+00:00,54.85714285714285,138.57142857142858
2022-12-20 00:30:00+00:00,-5.666666666666667,189.0
2022-12-20 01:00:00+00:00,95.5,95.0
2022-12-20 01:30:00+00:00,-23.166666666666668,231.16666666666663
2022-12-20 02:00:00+00:00,56.333333333333336,153.5
2022-12-20 02:30:00+00:00,24.83333333333333,167.83333333333334
2022-12-20 03:00:00+00:00,-12.166666666666666,189.0
2022-12-20 03:30:00+00:00,87.66666666666667,135.33333333333334
2022-12-20 04:00:00+00:00,-28.666666666666668,224.16666666666663
2022-12-20 04:30:00+00:00,1.8333333333333333,194.0
2022-12-20 05:00:00+00:00,-71.66666666666667,224.66666666666663
2022-12-20 05:30:00+00:00,-9.5,211.5
2022-12-20 06:00:00+00:00,14.5,164.16666666666666
2022-12-20 06:30:00+00:00,42.0,123.66666666666669
2022-12-20 07:00:00+00:00,61.333333333333336,44.0
2022-12-20 07:30:00+00:00,56.16666666666666,49.0
2022-12-20 08:00:00+00:00,46.16666666666666,54.0
2022-12-20 08:30:00+00:00,50.66666666666666,47.0
2022-12-20 09:00:00+00:00,48.16666666666666,50.833333333333336
2022-12-20 09:30:00+00:00,48.5,48.16666666666666
2022-12-20 10:00:00+00:00,52.5,52.833333333333336
2022-12-20 10:30:00+00:00,101.83333333333331,-2.333333333333333
2022-12-20 11:00:00+00:00,101.83333333333331,-2.0
2022-12-20 11:30:00+00:00,104.33333333333331,-4.666666666666667
2022-12-20 12:00:00+00:00,98.5,-3.333333333333333
2022-12-20 12:30:00+00:00,103.33333333333331,-5.0
2022-12-20 13:00:00+00:00,97.66666666666669,-4.0
2022-12-20 13:30:00+00:00,97.5,-2.333333333333333
2022-12-20 14:00:00+00:00,98.5,-2.0
2022-12-20 14:30:00+00:00,98.5,-2.333333333333333
2022-12-20 15:00:00+00:00,101.0,-1.1666666666666667
2022-12-20 15:30:00+00:00,101.83333333333331,-3.1666666666666665
2022-12-20 16:00:00+00:00,97.0,-0.6666666666666666
2022-12-20 16:30:00+00:00,97.5,-3.0
2022-12-20 17:00:00+00:00,96.33333333333331,-2.0
2022-12-20 17:30:00+00:00,99.33333333333331,-2.1666666666666665
2022-12-20 18:00:00+00:00,100.33333333333331,-1.6666666666666667
2022-12-20 18:30:00+00:00,102.33333333333331,-1.8333333333333333
2022-12-20 19:00:00+00:00,98.5,8.0
2022-12-20 19:30:00+00:00,110.66666666666669,22.83333333333333
2022-12-20 20:00:00+00:00,87.83333333333333,55.0
2022-12-20 20:30:00+00:00,125.16666666666669,42.333333333333336
2022-12-20 21:00:00+00:00,105.5,62.66666666666666
2022-12-20 21:30:00+00:00,74.5,102.16666666666669
2022-12-20 22:00:00+00:00,21.666666666666668,156.16666666666666
2022-12-20 22:30:00+00:00,-44.333333333333336,212.8333333333333
2022-12-20 23:00:00+00:00,70.5,158.5
2022-12-20 23:30:00+00:00,-2.6666666666666665,175.66666666666666
2022-12-21 00:00:00+00:00,-1.2857142857142858,207.8571428571429
2022-12-21 00:30:00+00:00,-66.16666666666667,242.3333333333333
2022-12-21 01:00:00+00:00,-20.666666666666668,207.0
2022-12-21 01:30:00+00:00,-69.66666666666667,248.5
2022-12-21 02:00:00+00:00,-118.33333333333331,308.8333333333333
2022-12-21 02:30:00+00:00,-151.83333333333334,307.6666666666667
2022-12-21 03:00:00+00:00,-107.83333333333331,250.0
2022-12-21 03:30:00+00:00,-118.66666666666669,269.0
2022-12-21 04:00:00+00:00,-70.16666666666667,273.3333333333333
2022-12-21 04:30:00+00:00,20.166666666666668,166.0
2022-12-21 05:00:00+00:00,60.333333333333336,136.83333333333334
2022-12-21 05:30:00+00:00,20.666666666666668,130.66666666666666
2022-12-21 06:00:00+00:00,120.0,73.5
2022-12-21 06:30:00+00:00,92.0,52.833333333333336
2022-12-21 07:00:00+00:00,65.33333333333333,44.66666666666666
2022-12-21 07:30:00+00:00,45.66666666666666,45.333333333333336
2022-12-21 08:00:00+00:00,59.833333333333336,37.833333333333336
2022-12-21 08:30:00+00:00,66.16666666666667,35.166666666666664
2022-12-21 09:00:00+00:00,70.5,37.0
2022-12-21 09:30:00+00:00,62.66666666666666,39.0
2022-12-21 10:00:00+00:00,56.0,41.5
2022-12-21 10:30:00+00:00,57.66666666666666,41.66666666666666
2022-12-21 11:00:00+00:00,57.5,39.333333333333336
2022-12-21 11:30:00+00:00,99.83333333333331,-2.0
2022-12-21 12:00:00+00:00,99.5,-2.0
2022-12-21 12:30:00+00:00,97.0,-1.6666666666666667
2022-12-21 13:00:00+00:00,98.16666666666669,-4.166666666666667
2022-12-21 13:30:00+00:00,99.16666666666669,-4.0
2022-12-21 14:00:00+00:00,98.5,-2.5
2022-12-21 14:30:00+00:00,99.33333333333331,-2.0
2022-12-21 15:00:00+00:00,99.5,-2.0
2022-12-21 15:30:00+00:00,99.16666666666669,-3.1666666666666665
2022-12-21 16:00:00+00:00,96.83333333333331,-2.6666666666666665
2022-12-21 16:30:00+00:00,97.83333333333331,-2.333333333333333
2022-12-21 17:00:00+00:00,97.16666666666669,-2.1666666666666665
2022-12-21 17:30:00+00:00,98.33333333333331,-2.1666666666666665
2022-12-21 18:00:00+00:00,101.0,-1.6666666666666667
2022-12-21 18:30:00+00:00,100.66666666666669,-1.6666666666666667
2022-12-21 19:00:00+00:00,112.66666666666669,5.0
2022-12-21 19:30:00+00:00,91.33333333333331,16.833333333333332
2022-12-21 20:00:00+00:00,120.66666666666669,24.166666666666668
2022-12-21 20:30:00+00:00,101.83333333333331,63.833333333333336
2022-12-21 21:00:00+00:00,45.0,102.0
2022-12-21 21:30:00+00:00,-9.0,154.33333333333334
2022-12-21 22:00:00+00:00,-19.5,188.3333333333333
2022-12-21 22:30:00+00:00,-68.33333333333333,217.5
2022-12-21 23:00:00+00:00,-35.333333333333336,229.0
